UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 12:44:00.000000,21.213986828,143.210183934,13.623362360,143.445526234,13.544691077,208.705848134,-79.356152095,389408116.192,0.461517,0.000000,0.000000
2017-04-06 12:45:00.000000,21.230699125,143.223110762,13.621173068,143.458447484,13.542488952,207.575511573,-79.457440611,389412754.266,0.461515,0.000000,0.000000
2017-04-06 12:46:00.000000,21.247411422,143.236038429,13.618987063,143.471369580,13.540290117,206.424449499,-79.554850186,389417293.681,0.461514,0.000000,0.000000
2017-04-06 12:47:00.000000,21.264123719,143.248967083,13.616804270,143.484292667,13.538094498,205.252920676,-79.648270901,389421732.451,0.461513,0.000000,0.000000
2017-04-06 12:48:00.000000,21.280836015,143.261896555,13.614624727,143.497216578,13.535902132,204.061255918,-79.737593643,389426071.512,0.461512,0.000000,0.000000
2017-04-06 12:49:00.000000,21.297548312,143.274826676,13.612448468,143.510141143,13.533713054,202.849862818,-79.822710326,389430311.805,0.461511,0.000000,0.000000
2017-04-06 12:50:00.000000,21.314260609,143.287757594,13.610275421,143.523066510,13.531527190,201.619230248,-79.903514171,389434451.349,0.461510,0.000000,0.000000
2017-04-06 12:51:00.000000,21.330972917,143.300689148,13.608105618,143.535992518,13.529344575,200.369927346,-79.979900712,389438491.090,0.461509,0.000000,0.000000
2017-04-06 12:52:00.000000,21.347685214,143.313621153,13.605939100,143.548918982,13.527165248,199.102610122,-80.051767904,389442431.965,0.461507,0.000000,0.000000
2017-04-06 12:53:00.000000,21.364397510,143.326553763,13.603775790,143.561846058,13.524989133,197.818019180,-80.119016806,389446272.004,0.461506,0.000000,0.000000
2017-04-06 12:54:00.000000,21.381109807,143.339486811,13.601615724,143.574773575,13.522816266,196.516980517,-80.181552344,389450012.154,0.461505,0.000000,0.000000
2017-04-06 12:55:00.000000,21.397822104,143.352420127,13.599458937,143.587701367,13.520646682,195.200405653,-80.239283739,389453653.361,0.461504,0.000000,0.000000
2017-04-06 12:56:00.000000,21.414534401,143.365353858,13.597305357,143.600629579,13.518480308,193.869291837,-80.292124918,389457193.660,0.461503,0.000000,0.000000
2017-04-06 12:57:00.000000,21.431246697,143.378287836,13.595155017,143.613558043,13.516317179,192.524716475,-80.339995454,389460634.002,0.461502,0.000000,0.000000
2017-04-06 12:58:00.000000,21.447958994,143.391221892,13.593007953,143.626486590,13.514157330,191.167835212,-80.382820939,389463975.338,0.461501,0.000000,0.000000
2017-04-06 12:59:00.000000,21.464671291,143.404156173,13.590864091,143.639415368,13.512000687,189.799879142,-80.420533365,389467215.708,0.461500,0.000000,0.000000
2017-04-06 13:00:00.000000,21.481383588,143.417090510,13.588723467,143.652344207,13.509847286,188.422145940,-80.453071966,389470356.069,0.461498,0.000000,0.000000
2017-04-06 13:01:00.000000,21.498095884,143.430024839,13.586586079,143.665273043,13.507697125,187.035995542,-80.480383463,389473396.404,0.461497,0.000000,0.000000
2017-04-06 13:02:00.000000,21.514808181,143.442958992,13.584451961,143.678201709,13.505550239,185.642841523,-80.502422583,389476337.674,0.461496,0.000000,0.000000
2017-04-06 13:03:00.000000,21.531520489,143.455893124,13.582321039,143.691130359,13.503406552,184.244144225,-80.519152253,389479177.927,0.461495,0.000000,0.000000
2017-04-06 13:04:00.000000,21.548232775,143.468827047,13.580193350,143.704058805,13.501266104,182.841402865,-80.530544135,389481918.121,0.461494,0.000000,0.000000
2017-04-06 13:05:00.000000,21.564945071,143.481760710,13.578068891,143.716986998,13.499128889,181.436138706,-80.536578772,389484558.252,0.461493,0.000000,0.000000
2017-04-06 13:06:00.000000,21.581657368,143.494693943,13.575947697,143.729914765,13.496994945,180.029893334,-80.537245731,389487099.283,0.461492,0.000000,0.000000
2017-04-06 13:07:00.000000,21.598369665,143.507626893,13.573829693,143.742842255,13.494864195,178.624215902,-80.532543597,389489539.270,0.461491,0.000000,0.000000
2017-04-06 13:08:00.000000,21.615081962,143.520559390,13.571714914,143.755769297,13.492736675,177.220649871,-80.522480201,389491879.180,0.461489,0.000000,0.000000
2017-04-06 13:09:00.000000,21.631794258,143.533491371,13.569603359,143.768695829,13.490612383,175.820725029,-80.507072396,389494119.015,0.461488,0.000000,0.000000
2017-04-06 13:10:00.000000,21.648506555,143.546422772,13.567495025,143.781621786,13.488491317,174.425946667,-80.486345958,389496258.773,0.461487,0.000000,0.000000
2017-04-06 13:11:00.000000,21.665218852,143.559353531,13.565389911,143.794547107,13.486373476,173.037785777,-80.460335365,389498298.459,0.461486,0.000000,0.000000
2017-04-06 13:12:00.000000,21.681931149,143.572283478,13.563288051,143.807471621,13.484258894,171.657669175,-80.429083538,389500239.047,0.461485,0.000000,0.000000
2017-04-06 13:13:00.000000,21.698643445,143.585212760,13.561189370,143.820395475,13.482147497,170.286973533,-80.392641400,389502078.603,0.461484,0.000000,0.000000
2017-04-06 13:14:00.000000,21.715355753,143.598141217,13.559093901,143.833318511,13.480039316,168.927012918,-80.351067580,389503818.106,0.461483,0.000000,0.000000
2017-04-06 13:15:00.000000,21.732068050,143.611068768,13.557001646,143.846240646,13.477934354,167.579038199,-80.304427976,389505457.564,0.461482,0.000000,0.000000
2017-04-06 13:16:00.000000,21.748780347,143.623995359,13.554912600,143.859161826,13.475832606,166.244225120,-80.252795116,389506996.988,0.461480,0.000000,0.000000
2017-04-06 13:17:00.000000,21.765492644,143.636920926,13.552826761,143.872081988,13.473734071,164.923673181,-80.196247733,389508436.393,0.461479,0.000000,0.000000
2017-04-06 13:18:00.000000,21.782204940,143.649845406,13.550744127,143.885001068,13.471638746,163.618400985,-80.134870183,389509775.792,0.461478,0.000000,0.000000
2017-04-06 13:19:00.000000,21.798917237,143.662768629,13.548664732,143.897918897,13.469546665,162.329342907,-80.068751874,389511016.172,0.461477,0.000000,0.000000
2017-04-06 13:20:00.000000,21.815629534,143.675690743,13.546588501,143.910835623,13.467457754,161.057349944,-79.997986663,389512155.611,0.461476,0.000000,0.000000
2017-04-06 13:21:00.000000,21.832341830,143.688611579,13.544515468,143.923751076,13.465372046,159.803185194,-79.922672313,389513195.100,0.461475,0.000000,0.000000
2017-04-06 13:22:00.000000,21.849054127,143.701531075,13.542445630,143.936665194,13.463289539,158.567526576,-79.842909880,389514134.659,0.461474,0.000000,0.000000
2017-04-06 13:23:00.000000,21.865766424,143.714449165,13.540378985,143.949577913,13.461210231,157.350967206,-79.758803164,389514974.313,0.461472,0.000000,0.000000
2017-04-06 13:24:00.000000,21.882478721,143.727365788,13.538315530,143.962489170,13.459134118,156.154017140,-79.670458155,389515714.085,0.461471,0.000000,0.000000
2017-04-06 13:25:00.000000,21.899191029,143.740280889,13.536255262,143.975398910,13.457061198,154.977104994,-79.577982448,389516354.002,0.461470,0.000000,0.000000
2017-04-06 13:26:00.000000,21.915903325,143.753194386,13.534198179,143.988307053,13.454991469,153.820584040,-79.481484996,389516894.093,0.461469,0.000000,0.000000
2017-04-06 13:27:00.000000,21.932615622,143.766106225,13.532144279,144.001213543,13.452924929,152.684730881,-79.381075265,389517334.388,0.461468,0.000000,0.000000
2017-04-06 13:28:00.000000,21.949327919,143.779016343,13.530093559,144.014118317,13.450861574,151.569752406,-79.276863050,389517674.918,0.461467,0.000000,0.000000
2017-04-06 13:29:00.000000,21.966040216,143.791924677,13.528046015,144.027021313,13.448801401,150.475789054,-79.168958004,389517915.717,0.461466,0.000000,0.000000
2017-04-06 13:30:00.000000,21.982752512,143.804831162,13.526001645,144.039922467,13.446744409,149.402919074,-79.057469274,389518056.820,0.461465,0.000000,0.000000
2017-04-06 13:31:00.000000,21.999464809,143.817735738,13.523960445,144.052821715,13.444690593,148.351162906,-78.942505163,389518098.264,0.461463,0.000000,0.000000
2017-04-06 13:32:00.000000,22.016177106,143.830638338,13.521922413,144.065718996,13.442639950,147.320487622,-78.824172832,389518040.087,0.461462,0.000000,0.000000
2017-04-06 13:33:00.000000,22.032889403,143.843538902,13.519887545,144.078614244,13.440592479,146.310811349,-78.702578033,389517882.329,0.461461,0.000000,0.000000
2017-04-06 13:34:00.000000,22.049601699,143.856437366,13.517855839,144.091507398,13.438548175,145.322007653,-78.577824876,389517625.033,0.461460,0.000000,0.000000
2017-04-06 13:35:00.000000,22.066313996,143.869333665,13.515827292,144.104398395,13.436507036,144.353909802,-78.450015625,389517268.241,0.461459,0.000000,0.000000
2017-04-06 13:36:00.000000,22.083026304,143.882227747,13.513801898,144.117287179,13.434469057,143.406314283,-78.319250435,389516811.999,0.461458,0.000000,0.000000
2017-04-06 13:37:00.000000,22.099738601,143.895119531,13.511779657,144.130173670,13.432434238,142.478987294,-78.185627560,389516256.355,0.461457,0.000000,0.000000
2017-04-06 13:38:00.000000,22.116450897,143.908008962,13.509760564,144.143057815,13.430402574,141.571664718,-78.049242707,389515601.356,0.461456,0.000000,0.000000
2017-04-06 13:39:00.000000,22.133163194,143.920895978,13.507744617,144.155939550,13.428374061,140.684058255,-77.910189287,389514847.054,0.461454,0.000000,0.000000
2017-04-06 13:40:00.000000,22.149875480,143.933780512,13.505731811,144.168818809,13.426348697,139.815858746,-77.768558353,389513993.501,0.461453,0.000000,0.000000
2017-04-06 13:41:00.000000,22.166587776,143.946662507,13.503722144,144.181695536,13.424326477,138.966736892,-77.624438154,389513040.749,0.461452,0.000000,0.000000
2017-04-06 13:42:00.000000,22.183300073,143.959541898,13.501715611,144.194569664,13.422307399,138.136349829,-77.477914681,389511988.853,0.461451,0.000000,0.000000
2017-04-06 13:43:00.000000,22.200012370,143.972418729,13.499712172,144.207441237,13.420291422,137.324341837,-77.329071298,389510836.907,0.461450,0.000000,0.000000
2017-04-06 13:44:00.000000,22.216724667,143.985292723,13.497711898,144.220309979,13.418278616,136.530345556,-77.177988680,389509586.900,0.461449,0.000000,0.000000
2017-04-06 13:45:00.000000,22.233436963,143.998163924,13.495714746,144.233175934,13.416268940,135.753987085,-77.024745043,389508237.926,0.461448,0.000000,0.000000
2017-04-06 13:46:00.000000,22.250149260,144.011032269,13.493720715,144.246039040,13.414262391,134.994886138,-76.869416011,389506790.047,0.461446,0.000000,0.000000
2017-04-06 13:47:00.000000,22.266861557,144.023897697,13.491729800,144.258899233,13.412258966,134.252658391,-76.712074685,389505243.329,0.461445,0.000000,0.000000
2017-04-06 13:48:00.000000,22.283573865,144.036760152,13.489741996,144.271756460,13.410258658,133.526916675,-76.552791562,389503597.834,0.461444,0.000000,0.000000
2017-04-06 13:49:00.000000,22.300286161,144.049619555,13.487757301,144.284610640,13.408261467,132.817274415,-76.391635011,389501853.633,0.461443,0.000000,0.000000
2017-04-06 13:50:00.000000,22.316998458,144.062475852,13.485775711,144.297461720,13.406267388,132.123344048,-76.228670678,389500010.793,0.461442,0.000000,0.000000
2017-04-06 13:51:00.000000,22.333710755,144.075329087,13.483797184,144.310309745,13.404276379,131.444740580,-76.063962008,389498068.421,0.461441,0.000000,0.000000
2017-04-06 13:52:00.000000,22.350423052,144.088178984,13.481821790,144.323154437,13.402288511,130.781080485,-75.897570011,389496028.517,0.461440,0.000000,0.000000
2017-04-06 13:53:00.000000,22.367135348,144.101025588,13.479849488,144.335995842,13.400303742,130.131985109,-75.729553601,389493890.191,0.461439,0.000000,0.000000
2017-04-06 13:54:00.000000,22.383847645,144.113868835,13.477880275,144.348833896,13.398322069,129.497079792,-75.559969469,389491653.518,0.461437,0.000000,0.000000
2017-04-06 13:55:00.000000,22.400559942,144.126708665,13.475914144,144.361668539,13.396343487,128.875994978,-75.388872194,389489318.577,0.461436,0.000000,0.000000
2017-04-06 13:56:00.000000,22.417272239,144.139545014,13.473951093,144.374499706,13.394367992,128.268366792,-75.216314309,389486885.446,0.461435,0.000000,0.000000
2017-04-06 13:57:00.000000,22.433984535,144.152377927,13.471991081,144.387327444,13.392395542,127.673837907,-75.042346416,389484353.241,0.461434,0.000000,0.000000
2017-04-06 13:58:00.000000,22.450696832,144.165207128,13.470034176,144.400151475,13.390426208,127.092056458,-74.867017038,389481723.973,0.461433,0.000000,0.000000
2017-04-06 13:59:00.000000,22.467409140,144.178032670,13.468080336,144.412971854,13.388459947,126.522678253,-74.690372887,389478996.760,0.461432,0.000000,0.000000
2017-04-06 14:00:00.000000,22.484121437,144.190854475,13.466129558,144.425788501,13.386496756,125.965367053,-74.512459190,389476171.692,0.461431,0.000000,0.000000
2017-04-06 14:01:00.000000,22.500833733,144.203672595,13.464181802,144.438601470,13.384536594,125.419793222,-74.333319149,389473247.890,0.461430,0.000000,0.000000
2017-04-06 14:02:00.000000,22.517546030,144.216486755,13.462237134,144.451410484,13.382579529,124.885634005,-74.152994255,389470227.370,0.461428,0.000000,0.000000
2017-04-06 14:03:00.000000,22.534258327,144.229297000,13.460295515,144.464215589,13.380625520,124.362575377,-73.971524564,389467109.260,0.461427,0.000000,0.000000
2017-04-06 14:04:00.000000,22.550970624,144.242103267,13.458356939,144.477016723,13.378674562,123.850310690,-73.788948538,389463893.651,0.461426,0.000000,0.000000
2017-04-06 14:05:00.000000,22.567682920,144.254905603,13.456421364,144.489813930,13.376726614,123.348541384,-73.605303217,389460579.676,0.461425,0.000000,0.000000
2017-04-06 14:06:00.000000,22.584395217,144.267703731,13.454488860,144.502606936,13.374781745,122.856975671,-73.420624040,389457169.355,0.461424,0.000000,0.000000
2017-04-06 14:07:00.000000,22.601107514,144.280497696,13.452559385,144.515395786,13.372839912,122.375330489,-73.234945251,389453661.822,0.461423,0.000000,0.000000
2017-04-06 14:08:00.000000,22.617819810,144.293287544,13.450632897,144.528180524,13.370901075,121.903330431,-73.048299787,389450056.216,0.461422,0.000000,0.000000
2017-04-06 14:09:00.000000,22.634532107,144.306072999,13.448709465,144.540960875,13.368965303,121.440706743,-72.860719136,389446354.559,0.461421,0.000000,0.000000
2017-04-06 14:10:00.000000,22.651244415,144.318854116,13.446789045,144.553736894,13.367032551,120.987198829,-72.672233633,389442555.991,0.461419,0.000000,0.000000
2017-04-06 14:11:00.000000,22.667956712,144.331630815,13.444871636,144.566508502,13.365102818,120.542554080,-72.482872767,389438660.620,0.461418,0.000000,0.000000
2017-04-06 14:12:00.000000,22.684669009,144.344403151,13.442957194,144.579275752,13.363176060,120.106526542,-72.292664599,389434667.588,0.461417,0.000000,0.000000
2017-04-06 14:13:00.000000,22.701381305,144.357170849,13.441045787,144.592038370,13.361252347,119.678876818,-72.101636055,389430578.925,0.461416,0.000000,0.000000
2017-04-06 14:14:00.000000,22.718093602,144.369934061,13.439137337,144.604796508,13.359331598,119.259373696,-71.909813288,389426392.818,0.461415,0.000000,0.000000
2017-04-06 14:15:00.000000,22.734805899,144.382692512,13.437231911,144.617549891,13.357413883,118.847791649,-71.717221212,389422111.298,0.461414,0.000000,0.000000
2017-04-06 14:16:00.000000,22.751518184,144.395446244,13.435329469,144.630298562,13.355499160,118.443913000,-71.523884124,389417733.523,0.461413,0.000000,0.000000
2017-04-06 14:17:00.000000,22.768230481,144.408195311,13.433429967,144.643042572,13.353587386,118.047525743,-71.329825019,389413258.635,0.461411,0.000000,0.000000
2017-04-06 14:18:00.000000,22.784942778,144.420939433,13.431533474,144.655781645,13.351678630,117.658424277,-71.135066224,389408688.677,0.461410,0.000000,0.000000
2017-04-06 14:19:00.000000,22.801655074,144.433678656,13.429639948,144.668515824,13.349772850,117.276409761,-70.939629300,389404022.804,0.461409,0.000000,0.000000
2017-04-06 14:20:00.000000,22.818367371,144.446413028,13.427749346,144.681245158,13.347870002,116.901289389,-70.743535016,389399260.176,0.461408,0.000000,0.000000
2017-04-06 14:21:00.000000,22.835079679,144.459142280,13.425861736,144.693969380,13.345970155,116.532875198,-70.546803039,389394402.830,0.461407,0.000000,0.000000
2017-04-06 14:22:00.000000,22.851791976,144.471866551,13.423977039,144.706688625,13.344073231,116.170986743,-70.349452971,389389448.974,0.461406,0.000000,0.000000
2017-04-06 14:23:00.000000,22.868504272,144.484585573,13.422095324,144.719402628,13.342179298,115.815447348,-70.151503043,389384400.649,0.461405,0.000000,0.000000
2017-04-06 14:24:00.000000,22.885216569,144.497299393,13.420216547,144.732111435,13.340288312,115.466086761,-69.952971151,389379257.020,0.461404,0.000000,0.000000
2017-04-06 14:25:00.000000,22.901928866,144.510008058,13.418340666,144.744815093,13.338400231,115.122739953,-69.753874548,389374017.255,0.461402,0.000000,0.000000
2017-04-06 14:26:00.000000,22.918641163,144.522711293,13.416467749,144.757513326,13.336515123,114.785246226,-69.554229654,389368683.400,0.461401,0.000000,0.000000
2017-04-06 14:27:00.000000,22.935353459,144.535409251,13.414597716,144.770206290,13.334632909,114.453450794,-69.354052580,389363253.669,0.461400,0.000000,0.000000
2017-04-06 14:28:00.000000,22.952065756,144.548101659,13.412730636,144.782893708,13.332753656,114.127202668,-69.153358583,389357730.111,0.461399,0.000000,0.000000
2017-04-06 14:29:00.000000,22.968778053,144.560788670,13.410866427,144.795575737,13.330877285,113.806356444,-68.952162660,389352110.941,0.461398,0.000000,0.000000
2017-04-06 14:30:00.000000,22.985490350,144.573470009,13.409005159,144.808252100,13.329003864,113.490770241,-68.750478997,389346398.213,0.461397,0.000000,0.000000
2017-04-06 14:31:00.000000,23.002202646,144.586145832,13.407146751,144.820922952,13.327133312,113.180307454,-68.548321566,389340590.145,0.461396,0.000000,0.000000
2017-04-06 14:32:00.000000,23.018914943,144.598815863,13.405291271,144.833588019,13.325265698,112.874834744,-68.345703566,389334688.793,0.461395,0.000000,0.000000
2017-04-06 14:33:00.000000,23.035627251,144.611480266,13.403438637,144.846247464,13.323400940,112.574223550,-68.142637889,389328692.377,0.461393,0.000000,0.000000
2017-04-06 14:34:00.000000,23.052339548,144.624138750,13.401588920,144.858900995,13.321539108,112.278348936,-67.939137099,389322602.962,0.461392,0.000000,0.000000
2017-04-06 14:35:00.000000,23.069051844,144.636791477,13.399742039,144.871548777,13.319680122,111.987090056,-67.735213219,389316418.772,0.461391,0.000000,0.000000
2017-04-06 14:36:00.000000,23.085764141,144.649438174,13.397898061,144.884190534,13.317824048,111.700329057,-67.530877704,389310141.866,0.461390,0.000000,0.000000
2017-04-06 14:37:00.000000,23.102476438,144.662078995,13.396056905,144.896826422,13.315970807,111.417952520,-67.326141912,389303770.477,0.461389,0.000000,0.000000
2017-04-06 14:38:00.000000,23.119188734,144.674713667,13.394218640,144.909456166,13.314120467,111.139849595,-67.121016526,389297306.667,0.461388,0.000000,0.000000
2017-04-06 14:39:00.000000,23.135901031,144.687342344,13.392383185,144.922079922,13.312272946,110.865913616,-66.915512166,389290748.670,0.461387,0.000000,0.000000
2017-04-06 14:40:00.000000,23.152613328,144.699964753,13.390550607,144.934697416,13.310428312,110.596040283,-66.709638803,389284098.554,0.461385,0.000000,0.000000
2017-04-06 14:41:00.000000,23.169325625,144.712581050,13.388720826,144.947308803,13.308586485,110.330129244,-66.503406374,389277354.556,0.461384,0.000000,0.000000
2017-04-06 14:42:00.000000,23.186037921,144.725190959,13.386893909,144.959913810,13.306747532,110.068082321,-66.296824195,389270518.745,0.461383,0.000000,0.000000
2017-04-06 14:43:00.000000,23.202750218,144.737794638,13.385069775,144.972512592,13.304911373,109.809805062,-66.089901572,389263589.363,0.461382,0.000000,0.000000
2017-04-06 14:44:00.000000,23.219462526,144.750391928,13.383248454,144.985104991,13.303078037,109.555205043,-65.882647151,389256567.520,0.461381,0.000000,0.000000
2017-04-06 14:45:00.000000,23.236174823,144.762982645,13.381429979,144.997690824,13.301247556,109.304193075,-65.675069705,389249454.341,0.461380,0.000000,0.000000
2017-04-06 14:46:00.000000,23.252887119,144.775566955,13.379614266,145.010270257,13.299419849,109.056682668,-65.467177549,389242248.069,0.461379,0.000000,0.000000
2017-04-06 14:47:00.000000,23.269599416,144.788144584,13.377801384,145.022843014,13.297594983,108.812589262,-65.258978562,389234950.779,0.461378,0.000000,0.000000
2017-04-06 14:48:00.000000,23.286311713,144.800715689,13.375991252,145.035409253,13.295772876,108.571831524,-65.050480681,389227560.723,0.461376,0.000000,0.000000
2017-04-06 14:49:00.000000,23.303024009,144.813280103,13.374183899,145.047968807,13.293953560,108.334329913,-64.841691362,389220079.024,0.461375,0.000000,0.000000
2017-04-06 14:50:00.000000,23.319736306,144.825837659,13.372379355,145.060521510,13.292137064,108.100007192,-64.632617829,389212506.802,0.461374,0.000000,0.000000
2017-04-06 14:51:00.000000,23.336448592,144.838388515,13.370577540,145.073067519,13.290323306,107.868789064,-64.423267456,389204842.324,0.461373,0.000000,0.000000
2017-04-06 14:52:00.000000,23.353160888,144.850932507,13.368778484,145.085606670,13.288512317,107.640602321,-64.213646730,389197086.700,0.461372,0.000000,0.000000
2017-04-06 14:53:00.000000,23.369873185,144.863469467,13.366982216,145.098138795,13.286704128,107.415376334,-64.003762364,389189241.065,0.461371,0.000000,0.000000
2017-04-06 14:54:00.000000,23.386585482,144.875999554,13.365188655,145.110664054,13.284898657,107.193042855,-63.793620957,389181303.683,0.461370,0.000000,0.000000
2017-04-06 14:55:00.000000,23.403297790,144.888522501,13.363397867,145.123182179,13.283095969,106.973534707,-63.583228458,389173276.631,0.461369,0.000000,0.000000
2017-04-06 14:56:00.000000,23.420010086,144.901038451,13.361609773,145.135693313,13.281295985,106.756787747,-63.372591369,389165158.190,0.461367,0.000000,0.000000
2017-04-06 14:57:00.000000,23.436722383,144.913547246,13.359824401,145.148197298,13.279498735,106.542738668,-63.161715348,389156949.485,0.461366,0.000000,0.000000
2017-04-06 14:58:00.000000,23.453434680,144.926048828,13.358041744,145.160694077,13.277704210,106.331326246,-62.950606101,389148650.697,0.461365,0.000000,0.000000
2017-04-06 14:59:00.000000,23.470146977,144.938543032,13.356261831,145.173183484,13.275912442,106.122490786,-62.739269084,389140262.960,0.461364,0.000000,0.000000
2017-04-06 15:00:00.000000,23.486859273,144.951030018,13.354484582,145.185665678,13.274123346,105.916174749,-62.527709832,389131784.551,0.461363,0.000000,0.000000
2017-04-06 15:01:00.000000,23.503571570,144.963509618,13.352710025,145.198140493,13.272336955,105.712321671,-62.315933483,389123216.606,0.461362,0.000000,0.000000
2017-04-06 15:02:00.000000,23.520283867,144.975981668,13.350938190,145.210607765,13.270553297,105.510876633,-62.103945023,389114560.266,0.461361,0.000000,0.000000
2017-04-06 15:03:00.000000,23.536996163,144.988446328,13.349168995,145.223067652,13.268772290,105.311786708,-61.891749537,389105813.811,0.461360,0.000000,0.000000
2017-04-06 15:04:00.000000,23.553708460,145.000903432,13.347402470,145.235519990,13.266993963,105.114999906,-61.679351724,389096978.383,0.461358,0.000000,0.000000
2017-04-06 15:05:00.000000,23.570420757,145.013352923,13.345638607,145.247964721,13.265218311,104.920465802,-61.466756231,389088054.174,0.461357,0.000000,0.000000
2017-04-06 15:06:00.000000,23.587133065,145.025794644,13.343877435,145.260401689,13.263445359,104.728135035,-61.253967349,389079042.321,0.461356,0.000000,0.000000
2017-04-06 15:07:00.000000,23.603845361,145.038228740,13.342118873,145.272831037,13.261675030,104.537960418,-61.040989915,389069941.125,0.461355,0.000000,0.000000
2017-04-06 15:08:00.000000,23.620557658,145.050655054,13.340362949,145.285252610,13.259907350,104.349895162,-60.827827972,389060751.728,0.461354,0.000000,0.000000
2017-04-06 15:09:00.000000,23.637269955,145.063073528,13.338609656,145.297666349,13.258142313,104.163893996,-60.614485669,389051474.326,0.461353,0.000000,0.000000
2017-04-06 15:10:00.000000,23.653982251,145.075483999,13.336859024,145.310072091,13.256379947,103.979912684,-60.400966960,389042110.071,0.461352,0.000000,0.000000
2017-04-06 15:11:00.000000,23.670694548,145.087886627,13.335110969,145.322469997,13.254620170,103.797908604,-60.187275935,389032657.256,0.461350,0.000000,0.000000
2017-04-06 15:12:00.000000,23.687406845,145.100281248,13.333365520,145.334859901,13.252863012,103.617839787,-59.973416330,389023117.036,0.461349,0.000000,0.000000
2017-04-06 15:13:00.000000,23.704119142,145.112667805,13.331622671,145.347241749,13.251108464,103.439665496,-59.759391862,389013489.614,0.461348,0.000000,0.000000
2017-04-06 15:14:00.000000,23.720831438,145.125046244,13.329882412,145.359615484,13.249356518,103.263346045,-59.545206151,389003775.193,0.461347,0.000000,0.000000
2017-04-06 15:15:00.000000,23.737543735,145.137416399,13.328144773,145.371980942,13.247607203,103.088842614,-59.330862632,388993974.932,0.461346,0.000000,0.000000
2017-04-06 15:16:00.000000,23.754256032,145.149778432,13.326409671,145.384338284,13.245860438,102.916117813,-59.116364903,388984087.133,0.461345,0.000000,0.000000
2017-04-06 15:17:00.000000,23.770968328,145.162132180,13.324677135,145.396687347,13.244116250,102.745134758,-58.901716218,388974112.958,0.461344,0.000000,0.000000
2017-04-06 15:18:00.000000,23.787680636,145.174477595,13.322947155,145.409028083,13.242374630,102.575857528,-58.686919688,388964052.611,0.461343,0.000000,0.000000
2017-04-06 15:19:00.000000,23.804392933,145.186814605,13.321219726,145.421360421,13.240635573,102.408251437,-58.471978767,388953906.316,0.461341,0.000000,0.000000
2017-04-06 15:20:00.000000,23.821105230,145.199143165,13.319494838,145.433684315,13.238899069,102.242282329,-58.256896399,388943674.280,0.461340,0.000000,0.000000
2017-04-06 15:21:00.000000,23.837817526,145.211463108,13.317772520,145.445999599,13.237165147,102.077916862,-58.041675510,388933357.668,0.461339,0.000000,0.000000
2017-04-06 15:22:00.000000,23.854529823,145.223774600,13.316052689,145.458306437,13.235433723,101.915122940,-57.826319199,388922954.796,0.461338,0.000000,0.000000
2017-04-06 15:23:00.000000,23.871242120,145.236077476,13.314335373,145.470604665,13.233704827,101.753868834,-57.610830241,388912466.832,0.461337,0.000000,0.000000
2017-04-06 15:24:00.000000,23.887954416,145.248371682,13.312620564,145.482894230,13.231978450,101.594123726,-57.395211425,388901893.995,0.461336,0.000000,0.000000
2017-04-06 15:25:00.000000,23.904666713,145.260657162,13.310908254,145.495175076,13.230254584,101.435857546,-57.179465470,388891236.505,0.461335,0.000000,0.000000
2017-04-06 15:26:00.000000,23.921379010,145.272933864,13.309198434,145.507447149,13.228533219,101.279040951,-56.963595026,388880494.586,0.461334,0.000000,0.000000
2017-04-06 15:27:00.000000,23.938091295,145.285201730,13.307491094,145.519710393,13.226814348,101.123645410,-56.747602830,388869668.470,0.461332,0.000000,0.000000
2017-04-06 15:28:00.000000,23.954803592,145.297460711,13.305786227,145.531964758,13.225097961,100.969642745,-56.531491108,388858758.364,0.461331,0.000000,0.000000
2017-04-06 15:29:00.000000,23.971515900,145.309710649,13.304083859,145.544210087,13.223384087,100.817005537,-56.315262242,388847765.445,0.461330,0.000000,0.000000
2017-04-06 15:30:00.000000,23.988228197,145.321951693,13.302383910,145.556446527,13.221672643,100.665707612,-56.098919097,388836688.057,0.461329,0.000000,0.000000
2017-04-06 15:31:00.000000,0.004940493,145.334183689,13.300686407,145.568673926,13.219963657,100.515722707,-55.882463789,388825527.373,0.461328,0.000000,0.000000
2017-04-06 15:32:00.000000,0.021652790,145.346406582,13.298991341,145.580892228,13.218257121,100.367025406,-55.665898612,388814283.623,0.461327,0.000000,0.000000
2017-04-06 15:33:00.000000,0.038365087,145.358620319,13.297298703,145.593101381,13.216553025,100.219590885,-55.449225803,388802957.039,0.461326,0.000000,0.000000
2017-04-06 15:34:00.000000,0.055077383,145.370824848,13.295608483,145.605301331,13.214851360,100.073394889,-55.232447549,388791547.856,0.461324,0.000000,0.000000
2017-04-06 15:35:00.000000,0.071789680,145.383020114,13.293920674,145.617492026,13.213152118,99.928413724,-55.015565985,388780056.308,0.461323,0.000000,0.000000
2017-04-06 15:36:00.000000,0.088501977,145.395206066,13.292235265,145.629673411,13.211455290,99.784624236,-54.798583198,388768482.633,0.461322,0.000000,0.000000
2017-04-06 15:37:00.000000,0.105214274,145.407382649,13.290552248,145.641845435,13.209760865,99.642003796,-54.581501228,388756827.069,0.461321,0.000000,0.000000
