UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 11:38:00.000000,20.110975197,142.362260620,13.775017727,142.597981750,13.697197422,248.613035342,-68.112100663,388885025.640,0.461591,0.010021,0.385588
2017-04-06 11:39:00.000000,20.127687495,142.374986315,13.772615551,142.610701559,13.694782341,248.313230311,-68.314775661,388896072.556,0.461590,0.010021,0.385588
2017-04-06 11:40:00.000000,20.144399792,142.387717063,13.770216537,142.623426424,13.692370422,248.008603821,-68.517012417,388907026.026,0.461589,0.010021,0.385588
2017-04-06 11:41:00.000000,20.161112090,142.400452802,13.767820689,142.636156285,13.689961666,247.699028124,-68.718798158,388917885.904,0.461588,0.010021,0.385588
2017-04-06 11:42:00.000000,20.177824387,142.413193472,13.765428009,142.648891081,13.687556078,247.384371446,-68.920119654,388928652.042,0.461587,0.010021,0.385588
2017-04-06 11:43:00.000000,20.194536684,142.425939013,13.763038500,142.661630752,13.685153660,247.064497853,-69.120963201,388939324.298,0.461586,0.010021,0.385588
2017-04-06 11:44:00.000000,20.211248982,142.438689364,13.760652166,142.674375237,13.682754416,246.739267119,-69.321314595,388949902.529,0.461585,0.010021,0.385588
2017-04-06 11:45:00.000000,20.227961279,142.451444465,13.758269009,142.687124477,13.680358349,246.408534577,-69.521159114,388960386.595,0.461583,0.010021,0.385588
2017-04-06 11:46:00.000000,20.244673577,142.464204254,13.755889032,142.699878409,13.677965461,246.072150978,-69.720481499,388970776.356,0.461582,0.010021,0.385588
2017-04-06 11:47:00.000000,20.261385874,142.476968670,13.753512238,142.712636973,13.675575755,245.729962346,-69.919265923,388981071.675,0.461581,0.010021,0.385588
2017-04-06 11:48:00.000000,20.278098172,142.489737654,13.751138630,142.725400108,13.673189235,245.381809818,-70.117495977,388991272.415,0.461580,0.010021,0.385588
2017-04-06 11:49:00.000000,20.294810469,142.502511144,13.748768211,142.738167753,13.670805902,245.027529502,-70.315154636,389001378.443,0.461579,0.010021,0.385588
2017-04-06 11:50:00.000000,20.311522767,142.515289078,13.746400982,142.750939848,13.668425761,244.666952308,-70.512224240,389011389.627,0.461578,0.010021,0.385588
2017-04-06 11:51:00.000000,20.328235064,142.528071397,13.744036948,142.763716331,13.666048813,244.299903798,-70.708686460,389021305.834,0.461577,0.010021,0.385588
2017-04-06 11:52:00.000000,20.344947362,142.540858038,13.741676110,142.776497141,13.663675061,243.926204018,-70.904522275,389031126.936,0.461576,0.010021,0.385588
2017-04-06 11:53:00.000000,20.361659659,142.553648940,13.739318470,142.789282216,13.661304507,243.545667341,-71.099711938,389040852.804,0.461574,0.010021,0.385588
2017-04-06 11:54:00.000000,20.378371956,142.566444042,13.736964032,142.802071496,13.658937155,243.158102296,-71.294234947,389050483.313,0.461573,0.010021,0.385588
2017-04-06 11:55:00.000000,20.395084254,142.579243283,13.734612797,142.814864919,13.656573006,242.763311412,-71.488070012,389060018.336,0.461572,0.010021,0.385588
2017-04-06 11:56:00.000000,20.411796551,142.592046602,13.732264768,142.827662424,13.654212063,242.361091043,-71.681195021,389069457.755,0.461571,0.010021,0.385588
2017-04-06 11:57:00.000000,20.428508849,142.604853936,13.729919948,142.840463949,13.651854329,241.951231216,-71.873587004,389078801.445,0.461570,0.010021,0.385588
2017-04-06 11:58:00.000000,20.445221146,142.617665224,13.727578338,142.853269433,13.649499805,241.533515456,-72.065222097,389088049.285,0.461569,0.010021,0.385588
2017-04-06 11:59:00.000000,20.461933444,142.630480405,13.725239940,142.866078814,13.647148493,241.107720637,-72.256075502,389097201.162,0.461568,0.010021,0.385588
2017-04-06 12:00:00.000000,20.478645741,142.643299417,13.722904757,142.878892030,13.644800397,240.673616823,-72.446121448,389106256.954,0.461566,0.010021,0.385588
2017-04-06 12:01:00.000000,20.495358039,142.656122198,13.720572791,142.891709020,13.642455517,240.230967113,-72.635333151,389115216.552,0.461565,0.010021,0.385588
2017-04-06 12:02:00.000000,20.512070336,142.668948686,13.718244043,142.904529722,13.640113857,239.779527508,-72.823682765,389124079.837,0.461564,0.010021,0.385588
2017-04-06 12:03:00.000000,20.528782634,142.681778820,13.715918516,142.917354074,13.637775417,239.319046763,-73.011141345,389132846.701,0.461563,0.010021,0.385588
2017-04-06 12:04:00.000000,20.545494931,142.694612538,13.713596211,142.930182015,13.635440201,238.849266273,-73.197678793,389141517.034,0.461562,0.010021,0.385588
2017-04-06 12:05:00.000000,20.562207228,142.707449778,13.711277130,142.943013481,13.633108209,238.369919950,-73.383263814,389150090.727,0.461561,0.010021,0.385588
2017-04-06 12:06:00.000000,20.578919526,142.720290477,13.708961276,142.955848412,13.630779444,237.880734136,-73.567863864,389158567.675,0.461560,0.010021,0.385588
2017-04-06 12:07:00.000000,20.595631823,142.733134573,13.706648649,142.968686746,13.628453907,237.381427509,-73.751445099,389166947.771,0.461559,0.010021,0.385588
2017-04-06 12:08:00.000000,20.612344121,142.745982006,13.704339251,142.981528419,13.626131601,236.871711037,-73.933972318,389175230.911,0.461557,0.010021,0.385588
2017-04-06 12:09:00.000000,20.629056418,142.758832711,13.702033084,142.994373370,13.623812526,236.351287925,-74.115408915,389183416.998,0.461556,0.010021,0.385588
2017-04-06 12:10:00.000000,20.645768716,142.771686628,13.699730150,143.007221538,13.621496685,235.819853620,-74.295716813,389191505.927,0.461555,0.010021,0.385588
2017-04-06 12:11:00.000000,20.662481013,142.784543694,13.697430450,143.020072859,13.619184078,235.277095822,-74.474856414,389199497.602,0.461554,0.010021,0.385588
2017-04-06 12:12:00.000000,20.679193311,142.797403846,13.695133984,143.032927271,13.616874708,234.722694545,-74.652786532,389207391.927,0.461553,0.010021,0.385588
2017-04-06 12:13:00.000000,20.695905608,142.810267023,13.692840756,143.045784712,13.614568575,234.156322212,-74.829464337,389215188.806,0.461552,0.010021,0.385588
2017-04-06 12:14:00.000000,20.712617905,142.823133161,13.690550765,143.058645119,13.612265682,233.577643801,-75.004845289,389222888.147,0.461551,0.010021,0.385588
2017-04-06 12:15:00.000000,20.729330203,142.836002199,13.688264014,143.071508431,13.609966029,232.986317035,-75.178883078,389230489.857,0.461550,0.010021,0.385588
2017-04-06 12:16:00.000000,20.746042500,142.848874073,13.685980503,143.084374584,13.607669618,232.381992641,-75.351529553,389237993.845,0.461548,0.010021,0.385588
2017-04-06 12:17:00.000000,20.762754798,142.861748722,13.683700233,143.097243516,13.605376450,231.764314656,-75.522734666,389245400.026,0.461547,0.010021,0.385588
2017-04-06 12:18:00.000000,20.779467095,142.874626083,13.681423206,143.110115165,13.603086526,231.132920831,-75.692446400,389252708.310,0.461546,0.010021,0.385588
2017-04-06 12:19:00.000000,20.796179393,142.887506092,13.679149423,143.122989468,13.600799846,230.487443085,-75.860610708,389259918.613,0.461545,0.010021,0.385588
2017-04-06 12:20:00.000000,20.812891690,142.900388689,13.676878884,143.135866362,13.598516413,229.827508074,-76.027171444,389267030.853,0.461544,0.010021,0.385588
2017-04-06 12:21:00.000000,20.829603988,142.913273808,13.674611591,143.148745785,13.596236227,229.152737841,-76.192070304,389274044.948,0.461543,0.010021,0.385588
2017-04-06 12:22:00.000000,20.846316285,142.926161389,13.672347543,143.161627673,13.593959289,228.462750581,-76.355246763,389280960.815,0.461542,0.010021,0.385588
2017-04-06 12:23:00.000000,20.863028582,142.939051368,13.670086743,143.174511965,13.591685600,227.757161519,-76.516638013,389287778.381,0.461541,0.010021,0.385588
2017-04-06 12:24:00.000000,20.879740880,142.951943683,13.667829191,143.187398597,13.589415161,227.035583924,-76.676178906,389294497.564,0.461539,0.010021,0.385588
2017-04-06 12:25:00.000000,20.896453177,142.964838270,13.665574887,143.200287506,13.587147972,226.297630242,-76.833801905,389301118.292,0.461538,0.010021,0.385588
2017-04-06 12:26:00.000000,20.913165475,142.977735067,13.663323833,143.213178630,13.584884034,225.542913411,-76.989437029,389307640.492,0.461537,0.010021,0.385588
2017-04-06 12:27:00.000000,20.929877772,142.990634011,13.661076028,143.226071906,13.582623348,224.771048303,-77.143011815,389314064.090,0.461536,0.010021,0.385588
2017-04-06 12:28:00.000000,20.946590070,143.003535038,13.658831473,143.238967270,13.580365914,223.981653360,-77.294451277,389320389.019,0.461535,0.010021,0.385588
2017-04-06 12:29:00.000000,20.963302367,143.016438086,13.656590169,143.251864660,13.578111733,223.174352407,-77.443677880,389326615.208,0.461534,0.010021,0.385588
2017-04-06 12:30:00.000000,20.980014664,143.029343091,13.654352116,143.264764012,13.575860805,222.348776654,-77.590611521,389332742.593,0.461533,0.010021,0.385588
2017-04-06 12:31:00.000000,20.996726962,143.042249992,13.652117314,143.277665265,13.573613131,221.504566907,-77.735169518,389338771.107,0.461531,0.010021,0.385588
2017-04-06 12:32:00.000000,21.013439259,143.055158724,13.649885764,143.290568354,13.571368711,220.641375988,-77.877266611,389344700.689,0.461530,0.010021,0.385588
2017-04-06 12:33:00.000000,21.030151557,143.068069225,13.647657465,143.303473216,13.569127545,219.758871362,-78.016814985,389350531.273,0.461529,0.010021,0.385588
2017-04-06 12:34:00.000000,21.046863854,143.080981430,13.645432419,143.316379789,13.566889634,218.856738008,-78.153724295,389356262.806,0.461528,0.010021,0.385588
2017-04-06 12:35:00.000000,21.063576152,143.093895279,13.643210625,143.329288009,13.564654978,217.934681490,-78.287901722,389361895.223,0.461527,0.010021,0.385588
2017-04-06 12:36:00.000000,21.080288449,143.106810706,13.640992083,143.342197813,13.562423576,216.992431268,-78.419252038,389367428.472,0.461526,0.010021,0.385588
2017-04-06 12:37:00.000000,21.097000747,143.119727649,13.638776794,143.355109138,13.560195430,216.029744215,-78.547677696,389372862.494,0.461525,0.010021,0.385588
2017-04-06 12:38:00.000000,21.113713044,143.132646044,13.636564757,143.368021921,13.557970538,215.046408345,-78.673078947,389378197.242,0.461524,0.010021,0.385588
2017-04-06 12:39:00.000000,21.130425341,143.145565829,13.634355971,143.380936098,13.555748901,214.042246737,-78.795353975,389383432.659,0.461522,0.010021,0.385588
2017-04-06 12:40:00.000000,21.147137639,143.158486940,13.632150438,143.393851606,13.553530520,213.017121633,-78.914399063,389388568.697,0.461521,0.010021,0.385588
2017-04-06 12:41:00.000000,21.163849936,143.171409313,13.629948156,143.406768381,13.551315392,211.970938665,-79.030108791,389393605.310,0.461520,0.010021,0.385588
2017-04-06 12:42:00.000000,21.180562234,143.184332886,13.627749126,143.419686362,13.549103519,210.903651225,-79.142376255,389398542.447,0.461519,0.010021,0.385588
2017-04-06 12:43:00.000000,21.197274531,143.197257594,13.625553347,143.432605483,13.546894901,209.815264860,-79.251093333,389403380.069,0.461518,0.010021,0.385588
2017-04-06 12:44:00.000000,21.213986829,143.210183376,13.623360818,143.445525682,13.544689536,208.705841740,-79.356150968,389408118.129,0.461517,0.010021,0.385588
2017-04-06 12:45:00.000000,21.230699126,143.223110166,13.621171540,143.458446896,13.542487425,207.575505042,-79.457439494,389412756.587,0.461516,0.010021,0.385588
2017-04-06 12:46:00.000000,21.247411423,143.236037903,13.618985512,143.471369060,13.540288567,206.424443255,-79.554849002,389417295.402,0.461515,0.010021,0.385588
2017-04-06 12:47:00.000000,21.264123721,143.248966521,13.616802732,143.484292112,13.538092961,205.252914309,-79.648269726,389421734.540,0.461513,0.010021,0.385588
2017-04-06 12:48:00.000000,21.280836018,143.261895959,13.614623202,143.497215989,13.535900607,204.061249431,-79.737592474,389426073.960,0.461512,0.010021,0.385588
2017-04-06 12:49:00.000000,21.297548316,143.274826152,13.612446919,143.510140626,13.533711505,202.849856674,-79.822709090,389430313.630,0.461511,0.010021,0.385588
2017-04-06 12:50:00.000000,21.314260613,143.287757038,13.610273884,143.523065960,13.531525654,201.619224001,-79.903512939,389434453.517,0.461510,0.010021,0.385588
2017-04-06 12:51:00.000000,21.330972911,143.300688551,13.608104095,143.535991928,13.529343052,200.369921844,-79.979899432,389438493.588,0.461509,0.010021,0.385588
2017-04-06 12:52:00.000000,21.347685208,143.313620630,13.605937551,143.548918466,13.527163700,199.102605033,-80.051766562,389442433.818,0.461508,0.010021,0.385588
2017-04-06 12:53:00.000000,21.364397505,143.326553211,13.603774252,143.561845512,13.524987596,197.818014025,-80.119015468,389446274.175,0.461507,0.010021,0.385588
2017-04-06 12:54:00.000000,21.381109803,143.339486230,13.601614197,143.574773000,13.522814740,196.516975301,-80.181551008,389450014.633,0.461505,0.010021,0.385588
2017-04-06 12:55:00.000000,21.397822100,143.352419623,13.599457385,143.587700869,13.520645131,195.200400911,-80.239282344,389453655.170,0.461504,0.010021,0.385588
2017-04-06 12:56:00.000000,21.414534398,143.365353327,13.597303815,143.600629054,13.518478767,193.869287056,-80.292123523,389457195.762,0.461503,0.010021,0.385588
2017-04-06 12:57:00.000000,21.431246695,143.378287279,13.595153485,143.613557492,13.516315648,192.524711661,-80.339994059,389460636.388,0.461502,0.010021,0.385588
2017-04-06 12:58:00.000000,21.447958993,143.391221414,13.593006395,143.626486119,13.514155772,191.167830933,-80.382819487,389463977.030,0.461501,0.010021,0.385588
2017-04-06 12:59:00.000000,21.464671290,143.404155670,13.590862542,143.639414871,13.511999139,189.799874852,-80.420531912,389467217.670,0.461500,0.010021,0.385588
2017-04-06 13:00:00.000000,21.481383588,143.417089983,13.588721927,143.652343686,13.509845746,188.422141645,-80.453070512,389470358.290,0.461499,0.010021,0.385588
2017-04-06 13:01:00.000000,21.498095885,143.430024290,13.586584548,143.665272500,13.507695594,187.035991252,-80.480382005,389473398.878,0.461498,0.010021,0.385588
2017-04-06 13:02:00.000000,21.514808182,143.442958526,13.584450402,143.678201249,13.505548680,185.642837839,-80.502421074,389476339.422,0.461496,0.010021,0.385588
2017-04-06 13:03:00.000000,21.531520480,143.455892628,13.582319490,143.691129869,13.503405004,184.244141506,-80.519150732,389479179.908,0.461495,0.010021,0.385588
2017-04-06 13:04:00.000000,21.548232777,143.468826533,13.580191809,143.704058298,13.501264563,182.841399202,-80.530542621,389481920.331,0.461494,0.010021,0.385588
2017-04-06 13:05:00.000000,21.564945075,143.481760177,13.578067357,143.716986471,13.499127356,181.436135082,-80.536577252,389484560.681,0.461493,0.010021,0.385588
2017-04-06 13:06:00.000000,21.581657372,143.494693497,13.575946134,143.729914325,13.496993382,180.029890378,-80.537244169,389487100.954,0.461492,0.010021,0.385588
2017-04-06 13:07:00.000000,21.598369669,143.507626429,13.573828137,143.742841797,13.494862640,178.624213004,-80.532542030,389489541.143,0.461491,0.010021,0.385588
2017-04-06 13:08:00.000000,21.615081967,143.520558909,13.571713365,143.755768822,13.492735126,177.220647034,-80.522478629,389491881.250,0.461490,0.010021,0.385588
2017-04-06 13:09:00.000000,21.631794264,143.533490874,13.569601817,143.768695338,13.490610841,175.820722264,-80.507070819,389494121.271,0.461489,0.010021,0.385588
2017-04-06 13:10:00.000000,21.648506562,143.546422260,13.567493489,143.781621281,13.488489782,174.425943975,-80.486344374,389496261.209,0.461487,0.010021,0.385588
2017-04-06 13:11:00.000000,21.665218859,143.559353005,13.565388380,143.794546587,13.486371946,173.037783168,-80.460333775,389498301.064,0.461486,0.010021,0.385588
2017-04-06 13:12:00.000000,21.681931157,143.572283044,13.563286489,143.807471193,13.484257333,171.657667292,-80.429081918,389500240.844,0.461485,0.010021,0.385588
2017-04-06 13:13:00.000000,21.698643454,143.585212313,13.561187814,143.820395035,13.482145941,170.286971741,-80.392639776,389502080.556,0.461484,0.010021,0.385588
2017-04-06 13:14:00.000000,21.715355751,143.598140750,13.559092352,143.833318051,13.480037767,168.927012132,-80.351065980,389503820.203,0.461483,0.010021,0.385588
2017-04-06 13:15:00.000000,21.732068049,143.611068291,13.557000101,143.846240175,13.477932809,167.579037503,-80.304426374,389505459.799,0.461482,0.010021,0.385588
2017-04-06 13:16:00.000000,21.748780346,143.623994872,13.554911059,143.859161346,13.475831066,166.244224518,-80.252793512,389506999.353,0.461481,0.010021,0.385588
2017-04-06 13:17:00.000000,21.765492644,143.636920430,13.552825224,143.872081499,13.473732535,164.923672678,-80.196246127,389508438.879,0.461480,0.010021,0.385588
2017-04-06 13:18:00.000000,21.782204941,143.649844902,13.550742594,143.885000570,13.471637213,163.618400579,-80.134868573,389509778.393,0.461478,0.010021,0.385588
2017-04-06 13:19:00.000000,21.798917239,143.662768223,13.548663166,143.897918498,13.469545100,162.329343235,-80.068750256,389511017.909,0.461477,0.010021,0.385588
2017-04-06 13:20:00.000000,21.815629536,143.675690331,13.546586938,143.910835217,13.467456192,161.057350369,-79.997985045,389512157.446,0.461476,0.010021,0.385588
2017-04-06 13:21:00.000000,21.832341833,143.688611162,13.544513908,143.923750666,13.465370487,159.803185719,-79.922670694,389513197.024,0.461475,0.010021,0.385588
2017-04-06 13:22:00.000000,21.849054131,143.701530653,13.542444072,143.936664779,13.463287982,158.567527203,-79.842908262,389514136.664,0.461474,0.010021,0.385588
2017-04-06 13:23:00.000000,21.865766428,143.714448740,13.540377430,143.949577495,13.461208676,157.350967933,-79.758801545,389514976.391,0.461473,0.010021,0.385588
2017-04-06 13:24:00.000000,21.882478726,143.727365361,13.538313977,143.962488749,13.459132566,156.154017967,-79.670456536,389515716.228,0.461472,0.010021,0.385588
2017-04-06 13:25:00.000000,21.899191023,143.740280450,13.536253712,143.975398478,13.457059648,154.977106706,-79.577980892,389516356.203,0.461470,0.010021,0.385588
2017-04-06 13:26:00.000000,21.915903321,143.753193946,13.534196631,143.988306619,13.454989921,153.820585839,-79.481483442,389516896.342,0.461469,0.010021,0.385588
2017-04-06 13:27:00.000000,21.932615618,143.766105785,13.532142732,144.001213109,13.452923382,152.684732769,-79.381073715,389517336.678,0.461468,0.010021,0.385588
2017-04-06 13:28:00.000000,21.949327915,143.779015904,13.530092012,144.014117884,13.450860027,151.569754379,-79.276861503,389517677.241,0.461467,0.010021,0.385588
2017-04-06 13:29:00.000000,21.966040213,143.791924239,13.528044468,144.027020882,13.448799855,150.475791113,-79.168956461,389517918.064,0.461466,0.010021,0.385588
2017-04-06 13:30:00.000000,21.982752510,143.804830728,13.526000098,144.039922038,13.446742863,149.402921219,-79.057467734,389518059.184,0.461465,0.010021,0.385588
2017-04-06 13:31:00.000000,21.999464808,143.817735306,13.523958898,144.052821290,13.444689047,148.351165135,-78.942503626,389518100.636,0.461464,0.010021,0.385588
2017-04-06 13:32:00.000000,22.016177105,143.830637911,13.521920866,144.065718575,13.442638404,147.320489935,-78.824171299,389518042.458,0.461463,0.010021,0.385588
2017-04-06 13:33:00.000000,22.032889402,143.843538480,13.519885998,144.078613829,13.440590932,146.310813746,-78.702576505,389517884.692,0.461461,0.010021,0.385588
2017-04-06 13:34:00.000000,22.049601700,143.856436950,13.517854291,144.091506989,13.438546627,145.322010132,-78.577823353,389517627.380,0.461460,0.010021,0.385588
2017-04-06 13:35:00.000000,22.066313997,143.869333256,13.515825742,144.104397992,13.436505487,144.353912363,-78.450014107,389517270.564,0.461459,0.010021,0.385588
2017-04-06 13:36:00.000000,22.083026295,143.882227337,13.513800347,144.117286775,13.434467507,143.406317553,-78.319249010,389516814.292,0.461458,0.010021,0.385588
2017-04-06 13:37:00.000000,22.099738592,143.895119130,13.511778105,144.130173275,13.432432686,142.478990630,-78.185626143,389516258.606,0.461457,0.010021,0.385588
2017-04-06 13:38:00.000000,22.116450890,143.908008570,13.509759010,144.143057429,13.430401020,141.571668120,-78.049241298,389515603.561,0.461456,0.010021,0.385588
2017-04-06 13:39:00.000000,22.133163187,143.920895596,13.507743060,144.155939175,13.428372505,140.684061720,-77.910187886,389514849.203,0.461455,0.010021,0.385588
2017-04-06 13:40:00.000000,22.149875484,143.933780144,13.505730252,144.168818448,13.426347137,139.815861673,-77.768556862,389513995.583,0.461454,0.010021,0.385588
2017-04-06 13:41:00.000000,22.166587782,143.946662152,13.503720581,144.181695187,13.424324915,138.966739896,-77.624436670,389513042.759,0.461452,0.010021,0.385588
2017-04-06 13:42:00.000000,22.183300079,143.959541556,13.501714045,144.194569328,13.422305833,138.136352908,-77.477913205,389511990.783,0.461451,0.010021,0.385588
2017-04-06 13:43:00.000000,22.200012377,143.972418294,13.499710639,144.207440808,13.420289889,137.324344522,-77.329069792,389510839.713,0.461450,0.010021,0.385588
2017-04-06 13:44:00.000000,22.216724674,143.985292303,13.497710360,144.220309565,13.418277079,136.530348322,-77.177987182,389509589.610,0.461449,0.010021,0.385588
2017-04-06 13:45:00.000000,22.233436971,143.998163519,13.495713205,144.233175536,13.416267399,135.753989929,-77.024743552,389508240.532,0.461448,0.010021,0.385588
2017-04-06 13:46:00.000000,22.250149269,144.011031881,13.493719169,144.246038658,13.414260845,134.994889062,-76.869414529,389506792.542,0.461447,0.010021,0.385588
2017-04-06 13:47:00.000000,22.266861566,144.023897326,13.491728249,144.258898869,13.412257415,134.252661392,-76.712073211,389505245.703,0.461446,0.010021,0.385588
2017-04-06 13:48:00.000000,22.283573864,144.036759791,13.489740441,144.271756105,13.410257103,133.526920236,-76.552790206,389503600.081,0.461444,0.010021,0.385588
2017-04-06 13:49:00.000000,22.300286161,144.049619213,13.487755741,144.284610305,13.408259907,132.817278040,-76.391633666,389501855.744,0.461443,0.010021,0.385588
2017-04-06 13:50:00.000000,22.316998458,144.062475530,13.485774145,144.297461405,13.406265822,132.123347737,-76.228669344,389500012.760,0.461442,0.010021,0.385588
2017-04-06 13:51:00.000000,22.333710756,144.075328680,13.483795648,144.310309344,13.404274844,131.444743922,-76.063960639,389498071.199,0.461441,0.010021,0.385588
2017-04-06 13:52:00.000000,22.350423053,144.088178598,13.481820248,144.323154058,13.402286969,130.781083897,-75.897568654,389496031.136,0.461440,0.010021,0.385588
2017-04-06 13:53:00.000000,22.367135351,144.101025225,13.479847940,144.335995485,13.400302194,130.131988589,-75.729552256,389493892.642,0.461439,0.010021,0.385588
2017-04-06 13:54:00.000000,22.383847648,144.113868496,13.477878719,144.348833564,13.398320513,129.497083342,-75.559968138,389491655.794,0.461438,0.010021,0.385588
2017-04-06 13:55:00.000000,22.400559946,144.126708350,13.475912581,144.361668230,13.396341924,128.875998595,-75.388870877,389489320.669,0.461437,0.010021,0.385588
2017-04-06 13:56:00.000000,22.417272243,144.139544724,13.473949523,144.374499423,13.394366421,128.268370477,-75.216313007,389486887.347,0.461435,0.010021,0.385588
2017-04-06 13:57:00.000000,22.433984540,144.152377557,13.471989539,144.387327080,13.392394001,127.673841285,-75.042345074,389484355.906,0.461434,0.010021,0.385588
2017-04-06 13:58:00.000000,22.450696838,144.165206785,13.470032626,144.400151139,13.390424658,127.092059908,-74.867015711,389481726.432,0.461433,0.010021,0.385588
2017-04-06 13:59:00.000000,22.467409135,144.178032347,13.468078778,144.412971537,13.388458390,126.522682152,-74.690371695,389478999.005,0.461432,0.010021,0.385588
2017-04-06 14:00:00.000000,22.484121433,144.190854180,13.466127992,144.425788213,13.386495190,125.965371015,-74.512458015,389476173.713,0.461431,0.010021,0.385588
2017-04-06 14:01:00.000000,22.500833730,144.203672223,13.464180263,144.438601104,13.384535056,125.419796895,-74.333317935,389473250.643,0.461430,0.010021,0.385588
2017-04-06 14:02:00.000000,22.517546027,144.216486414,13.462235586,144.451410149,13.382577981,124.885637746,-74.152993058,389470229.885,0.461429,0.010021,0.385588
2017-04-06 14:03:00.000000,22.534258325,144.229296690,13.460293957,144.464215286,13.380623962,124.362579185,-73.971523385,389467111.527,0.461428,0.010021,0.385588
2017-04-06 14:04:00.000000,22.550970622,144.242102990,13.458355371,144.477016452,13.378672995,123.850314564,-73.788947378,389463895.665,0.461426,0.010021,0.385588
2017-04-06 14:05:00.000000,22.567682920,144.254905252,13.456419823,144.489813585,13.376725073,123.348544995,-73.605302017,389460582.389,0.461425,0.010021,0.385588
2017-04-06 14:06:00.000000,22.584395217,144.267703414,13.454487309,144.502606625,13.374780193,122.856979352,-73.420622858,389457171.797,0.461424,0.010021,0.385588
2017-04-06 14:07:00.000000,22.601107514,144.280497414,13.452557823,144.515395510,13.372838350,122.375334239,-73.234944090,389453663.986,0.461423,0.010021,0.385588
2017-04-06 14:08:00.000000,22.617819812,144.293287191,13.450631360,144.528180177,13.370899539,121.903333936,-73.048298585,389450059.056,0.461422,0.010021,0.385588
2017-04-06 14:09:00.000000,22.634532109,144.306072683,13.448707917,144.540960565,13.368963754,121.440710321,-72.860717955,389446357.106,0.461421,0.010021,0.385588
2017-04-06 14:10:00.000000,22.651244407,144.318853828,13.446787487,144.553736613,13.367030992,120.987202781,-72.672232600,389442558.240,0.461420,0.010021,0.385588
2017-04-06 14:11:00.000000,22.667956704,144.331630566,13.444870065,144.566508258,13.365101247,120.542558097,-72.482871757,389438662.561,0.461418,0.010021,0.385588
2017-04-06 14:12:00.000000,22.684669001,144.344402834,13.442955647,144.579275441,13.363174514,120.106530330,-72.292663549,389434670.173,0.461417,0.010021,0.385588
2017-04-06 14:13:00.000000,22.701381299,144.357170572,13.441044228,144.592038099,13.361250788,119.678880675,-72.101635028,389430581.184,0.461416,0.010021,0.385588
2017-04-06 14:14:00.000000,22.718093596,144.369933718,13.439135802,144.604796171,13.359330063,119.259377335,-71.909812221,389426395.707,0.461415,0.010021,0.385588
2017-04-06 14:15:00.000000,22.734805894,144.382692210,13.437230363,144.617549595,13.357412335,118.847795360,-71.717220170,389422113.847,0.461414,0.010021,0.385588
2017-04-06 14:16:00.000000,22.751518191,144.395445988,13.435327907,144.630298312,13.355497599,118.443916501,-71.523882974,389417735.719,0.461413,0.010021,0.385588
2017-04-06 14:17:00.000000,22.768230488,144.408194991,13.433428429,144.643042259,13.353585848,118.047529045,-71.329823827,389413261.436,0.461412,0.010021,0.385588
2017-04-06 14:18:00.000000,22.784942786,144.420939157,13.431531922,144.655781375,13.351677078,117.658427659,-71.135065058,389408691.115,0.461411,0.010021,0.385588
2017-04-06 14:19:00.000000,22.801655083,144.433678426,13.429638381,144.668515600,13.349771283,117.276413223,-70.939628161,389404024.872,0.461409,0.010021,0.385588
2017-04-06 14:20:00.000000,22.818367381,144.446412736,13.427747801,144.681244873,13.347868458,116.901292665,-70.743533836,389399262.826,0.461408,0.010021,0.385588
2017-04-06 14:21:00.000000,22.835079678,144.459142028,13.425860177,144.693969133,13.345968597,116.532878801,-70.546802019,389394405.097,0.461407,0.010021,0.385588
2017-04-06 14:22:00.000000,22.851791975,144.471866239,13.423975502,144.706688319,13.344071695,116.170990164,-70.349451911,389389451.808,0.461406,0.010021,0.385588
2017-04-06 14:23:00.000000,22.868504273,144.484585310,13.422093771,144.719402371,13.342177745,115.815450850,-70.151502013,389384403.080,0.461405,0.010021,0.385588
2017-04-06 14:24:00.000000,22.885216570,144.497299179,13.420214979,144.732111227,13.340286744,115.466090341,-69.952970151,389379259.043,0.461404,0.010021,0.385588
2017-04-06 14:25:00.000000,22.901928868,144.510007787,13.418339118,144.744814828,13.338398684,115.122743364,-69.753873508,389374019.822,0.461403,0.010021,0.385588
2017-04-06 14:26:00.000000,22.918641165,144.522711073,13.416466185,144.757513113,13.336513559,114.785249717,-69.554228645,389368685.543,0.461402,0.010021,0.385588
2017-04-06 14:27:00.000000,22.935353462,144.535408976,13.414596172,144.770206021,13.334631365,114.453454124,-69.354051532,389363256.340,0.461400,0.010021,0.385588
2017-04-06 14:28:00.000000,22.952065760,144.548101437,13.412729075,144.782893493,13.332752096,114.127206081,-69.153357568,389357732.341,0.461399,0.010021,0.385588
2017-04-06 14:29:00.000000,22.968778057,144.560788394,13.410864886,144.795575467,13.330875744,113.806359704,-68.952161606,389352113.685,0.461398,0.010021,0.385588
2017-04-06 14:30:00.000000,22.985490355,144.573469789,13.409003600,144.808251885,13.329002305,113.490773585,-68.750477977,389346400.501,0.461397,0.010021,0.385588
2017-04-06 14:31:00.000000,23.002202652,144.586145559,13.407145211,144.820922686,13.327131772,113.180310652,-68.548320507,389340592.931,0.461396,0.010021,0.385588
