UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 12:35:00.000000,21.063576152,143.093895607,13.643212238,143.329288339,13.564656590,217.934687400,-78.287902846,389361893.667,0.461527,0.000000,0.000000
2017-04-06 12:36:00.000000,21.080288449,143.106811032,13.640993696,143.342198140,13.562425189,216.992437150,-78.419253181,389367426.907,0.461526,0.000000,0.000000
2017-04-06 12:37:00.000000,21.097000747,143.119727972,13.638778407,143.355109463,13.560197043,216.029750062,-78.547678859,389372860.920,0.461525,0.000000,0.000000
2017-04-06 12:38:00.000000,21.113713044,143.132646365,13.636566370,143.368022243,13.557972151,215.046414150,-78.673080130,389378195.659,0.461524,0.000000,0.000000
2017-04-06 12:39:00.000000,21.130425341,143.145566147,13.634357585,143.380936417,13.555750515,214.042252495,-78.795355178,389383431.067,0.461522,0.000000,0.000000
2017-04-06 12:40:00.000000,21.147137639,143.158487255,13.632152052,143.393851923,13.553532133,213.017127338,-78.914400286,389388567.096,0.461521,0.000000,0.000000
2017-04-06 12:41:00.000000,21.163849936,143.171409626,13.629949770,143.406768696,13.551317006,211.970944309,-79.030110034,389393603.700,0.461520,0.000000,0.000000
2017-04-06 12:42:00.000000,21.180562234,143.184333196,13.627750740,143.419686673,13.549105134,210.903656800,-79.142377518,389398540.829,0.461519,0.000000,0.000000
2017-04-06 12:43:00.000000,21.197274531,143.197257902,13.625554961,143.432605792,13.546896515,209.815270358,-79.251094616,389403378.442,0.461518,0.000000,0.000000
2017-04-06 12:44:00.000000,21.213986829,143.210183681,13.623362433,143.445525989,13.544691151,208.705847155,-79.356152270,389408116.493,0.461517,0.000000,0.000000
2017-04-06 12:45:00.000000,21.230699126,143.223110469,13.621173155,143.458447200,13.542489040,207.575510364,-79.457440816,389412754.943,0.461516,0.000000,0.000000
2017-04-06 12:46:00.000000,21.247411423,143.236038202,13.618987127,143.471369362,13.540290182,206.424448476,-79.554850343,389417293.749,0.461515,0.000000,0.000000
2017-04-06 12:47:00.000000,21.264123721,143.248966818,13.616804348,143.484292411,13.538094576,205.252919420,-79.648271086,389421732.878,0.461513,0.000000,0.000000
2017-04-06 12:48:00.000000,21.280836018,143.261896254,13.614624818,143.497216285,13.535902223,204.061254424,-79.737593854,389426072.290,0.461512,0.000000,0.000000
2017-04-06 12:49:00.000000,21.297548316,143.274826444,13.612448535,143.510140919,13.533713121,202.849861539,-79.822710488,389430311.952,0.461511,0.000000,0.000000
2017-04-06 12:50:00.000000,21.314260613,143.287757327,13.610275500,143.523066251,13.531527270,201.619228730,-79.903514355,389434451.831,0.461510,0.000000,0.000000
2017-04-06 12:51:00.000000,21.330972911,143.300688838,13.608105711,143.535992216,13.529344669,200.369926427,-79.979900866,389438491.894,0.461509,0.000000,0.000000
2017-04-06 12:52:00.000000,21.347685208,143.313620914,13.605939168,143.548918752,13.527165317,199.102609461,-80.051768014,389442432.116,0.461508,0.000000,0.000000
2017-04-06 12:53:00.000000,21.364397505,143.326553492,13.603775870,143.561845795,13.524989213,197.818018290,-80.119016936,389446272.464,0.461507,0.000000,0.000000
2017-04-06 12:54:00.000000,21.381109803,143.339486508,13.601615815,143.574773281,13.522816357,196.516979393,-80.181552492,389450012.914,0.461505,0.000000,0.000000
2017-04-06 12:55:00.000000,21.397822100,143.352419898,13.599459003,143.587701146,13.520646748,195.200404822,-80.239283844,389453653.444,0.461504,0.000000,0.000000
2017-04-06 12:56:00.000000,21.414534398,143.365353600,13.597305433,143.600629329,13.518480385,193.869290777,-80.292125038,389457194.028,0.461503,0.000000,0.000000
2017-04-06 12:57:00.000000,21.431246695,143.378287549,13.595155103,143.613557764,13.516317266,192.524715185,-80.339995588,389460634.647,0.461502,0.000000,0.000000
2017-04-06 12:58:00.000000,21.447958993,143.391221682,13.593008013,143.626486388,13.514157390,191.167834251,-80.382821030,389463975.281,0.461501,0.000000,0.000000
2017-04-06 12:59:00.000000,21.464671290,143.404155935,13.590864161,143.639415138,13.512000757,189.799877958,-80.420533468,389467215.913,0.461500,0.000000,0.000000
2017-04-06 13:00:00.000000,21.481383588,143.417090246,13.588723546,143.652343950,13.509847365,188.422144532,-80.453072079,389470356.526,0.461499,0.000000,0.000000
2017-04-06 13:01:00.000000,21.498095885,143.430024549,13.586586167,143.665272761,13.507697213,187.035993914,-80.480383583,389473397.106,0.461498,0.000000,0.000000
2017-04-06 13:02:00.000000,21.514808182,143.442958783,13.584452022,143.678201508,13.505550299,185.642840270,-80.502422663,389476337.642,0.461496,0.000000,0.000000
2017-04-06 13:03:00.000000,21.531520480,143.455892882,13.582321109,143.691130125,13.503406623,184.244143702,-80.519152330,389479178.121,0.461495,0.000000,0.000000
2017-04-06 13:04:00.000000,21.548232777,143.468826785,13.580193428,143.704058551,13.501266182,182.841401160,-80.530544227,389481918.538,0.461494,0.000000,0.000000
2017-04-06 13:05:00.000000,21.564945075,143.481760426,13.578068977,143.716986722,13.499128976,181.436136797,-80.536578866,389484558.880,0.461493,0.000000,0.000000
2017-04-06 13:06:00.000000,21.581657372,143.494693743,13.575947754,143.729914573,13.496995002,180.029891849,-80.537245788,389487099.146,0.461492,0.000000,0.000000
2017-04-06 13:07:00.000000,21.598369669,143.507626672,13.573829758,143.742842042,13.494864260,178.624214229,-80.532543656,389489539.328,0.461491,0.000000,0.000000
2017-04-06 13:08:00.000000,21.615081967,143.520559150,13.571714986,143.755769065,13.492736747,177.220648013,-80.522480259,389491879.426,0.461490,0.000000,0.000000
2017-04-06 13:09:00.000000,21.631794264,143.533491112,13.569603437,143.768695578,13.490612462,175.820722995,-80.507072452,389494119.442,0.461489,0.000000,0.000000
2017-04-06 13:10:00.000000,21.648506562,143.546422496,13.567495110,143.781621518,13.488491402,174.425944462,-80.486346009,389496259.371,0.461487,0.000000,0.000000
2017-04-06 13:11:00.000000,21.665218859,143.559353237,13.565390002,143.794546821,13.486373567,173.037783411,-80.460335411,389498299.222,0.461486,0.000000,0.000000
2017-04-06 13:12:00.000000,21.681931157,143.572283274,13.563288111,143.807471425,13.484258955,171.657667294,-80.429083555,389500238.995,0.461485,0.000000,0.000000
2017-04-06 13:13:00.000000,21.698643454,143.585212541,13.561189435,143.820395264,13.482147562,170.286971506,-80.392641412,389502078.699,0.461484,0.000000,0.000000
2017-04-06 13:14:00.000000,21.715355751,143.598140975,13.559093973,143.833318277,13.480039388,168.927011662,-80.351067614,389503818.341,0.461483,0.000000,0.000000
2017-04-06 13:15:00.000000,21.732068049,143.611068513,13.557001723,143.846240398,13.477934431,167.579036804,-80.304428006,389505457.931,0.461482,0.000000,0.000000
2017-04-06 13:16:00.000000,21.748780346,143.623995091,13.554912681,143.859161566,13.475832688,166.244223594,-80.252795140,389506997.479,0.461481,0.000000,0.000000
2017-04-06 13:17:00.000000,21.765492644,143.636920646,13.552826846,143.872081716,13.473734157,164.923671537,-80.196247751,389508436.999,0.461480,0.000000,0.000000
2017-04-06 13:18:00.000000,21.782204941,143.649845115,13.550744216,143.885000785,13.471638836,163.618399226,-80.134870192,389509776.506,0.461478,0.000000,0.000000
2017-04-06 13:19:00.000000,21.798917239,143.662768434,13.548664789,143.897918710,13.469546722,162.329341677,-80.068751869,389511016.016,0.461477,0.000000,0.000000
2017-04-06 13:20:00.000000,21.815629536,143.675690539,13.546588561,143.910835427,13.467457815,161.057348613,-79.997986652,389512155.547,0.461476,0.000000,0.000000
2017-04-06 13:21:00.000000,21.832341833,143.688611367,13.544515531,143.923750872,13.465372110,159.803183773,-79.922672294,389513195.119,0.461475,0.000000,0.000000
2017-04-06 13:22:00.000000,21.849054131,143.701530855,13.542445696,143.936664983,13.463289605,158.567525073,-79.842909853,389514134.754,0.461474,0.000000,0.000000
2017-04-06 13:23:00.000000,21.865766428,143.714448940,13.540379053,143.949577696,13.461210299,157.350965628,-79.758803128,389514974.475,0.461473,0.000000,0.000000
2017-04-06 13:24:00.000000,21.882478726,143.727365557,13.538315600,143.962488947,13.459134189,156.154015495,-79.670458109,389515714.305,0.461472,0.000000,0.000000
2017-04-06 13:25:00.000000,21.899191023,143.740280644,13.536255335,143.975398674,13.457061272,154.977104076,-79.577982456,389516354.274,0.461470,0.000000,0.000000
2017-04-06 13:26:00.000000,21.915903321,143.753194137,13.534198255,143.988306812,13.454991545,153.820583056,-79.481484996,389516894.408,0.461469,0.000000,0.000000
2017-04-06 13:27:00.000000,21.932615618,143.766105974,13.532144356,144.001213299,13.452925006,152.684729843,-79.381075258,389517334.739,0.461468,0.000000,0.000000
2017-04-06 13:28:00.000000,21.949327915,143.779016089,13.530093636,144.014118072,13.450861652,151.569751317,-79.276863035,389517675.297,0.461467,0.000000,0.000000
2017-04-06 13:29:00.000000,21.966040213,143.791924422,13.528046093,144.027021066,13.448801480,150.475787924,-79.168957981,389517916.115,0.461466,0.000000,0.000000
2017-04-06 13:30:00.000000,21.982752510,143.804830907,13.526001723,144.039922220,13.446744487,149.402917909,-79.057469242,389518057.229,0.461465,0.000000,0.000000
2017-04-06 13:31:00.000000,21.999464808,143.817735483,13.523960523,144.052821469,13.444690671,148.351161714,-78.942505122,389518098.674,0.461464,0.000000,0.000000
2017-04-06 13:32:00.000000,22.016177105,143.830638086,13.521922491,144.065718751,13.442640029,147.320486408,-78.824172783,389518040.493,0.461463,0.000000,0.000000
2017-04-06 13:33:00.000000,22.032889402,143.843538652,13.519887623,144.078614002,13.440592557,146.310810122,-78.702577976,389517882.722,0.461461,0.000000,0.000000
2017-04-06 13:34:00.000000,22.049601700,143.856437118,13.517855916,144.091507159,13.438548252,145.322006416,-78.577824811,389517625.404,0.461460,0.000000,0.000000
2017-04-06 13:35:00.000000,22.066313997,143.869333422,13.515827367,144.104398159,13.436507112,144.353908563,-78.450015552,389517268.584,0.461459,0.000000,0.000000
2017-04-06 13:36:00.000000,22.083026295,143.882227500,13.513801973,144.117286939,13.434469133,143.406313675,-78.319250442,389516812.307,0.461458,0.000000,0.000000
2017-04-06 13:37:00.000000,22.099738592,143.895119290,13.511779730,144.130173437,13.432434312,142.478986680,-78.185627562,389516256.617,0.461457,0.000000,0.000000
2017-04-06 13:38:00.000000,22.116450890,143.908008728,13.509760636,144.143057588,13.430402645,141.571664105,-78.049242703,389515601.565,0.461456,0.000000,0.000000
2017-04-06 13:39:00.000000,22.133163187,143.920895751,13.507744686,144.155939331,13.428374130,140.684057645,-77.910189278,389514847.202,0.461455,0.000000,0.000000
2017-04-06 13:40:00.000000,22.149875484,143.933780296,13.505731878,144.168818601,13.426348763,139.815857543,-77.768558240,389513993.579,0.461454,0.000000,0.000000
2017-04-06 13:41:00.000000,22.166587782,143.946662301,13.503722207,144.181695337,13.424326541,138.966735715,-77.624438035,389513040.751,0.461452,0.000000,0.000000
2017-04-06 13:42:00.000000,22.183300079,143.959541702,13.501715671,144.194569475,13.422307459,138.136348683,-77.477914556,389511988.770,0.461451,0.000000,0.000000
2017-04-06 13:43:00.000000,22.200012377,143.972418437,13.499712265,144.207440953,13.420291515,137.324340256,-77.329071130,389510837.697,0.461450,0.000000,0.000000
2017-04-06 13:44:00.000000,22.216724674,143.985292443,13.497711987,144.220309707,13.418278705,136.530344021,-77.177988506,389509587.589,0.461449,0.000000,0.000000
2017-04-06 13:45:00.000000,22.233436971,143.998163657,13.495714831,144.233175675,13.416269025,135.753985596,-77.024744862,389508238.507,0.461448,0.000000,0.000000
2017-04-06 13:46:00.000000,22.250149269,144.011032016,13.493720796,144.246038794,13.414262472,134.994884702,-76.869415826,389506790.511,0.461447,0.000000,0.000000
2017-04-06 13:47:00.000000,22.266861566,144.023897458,13.491729876,144.258899002,13.412259042,134.252657008,-76.712074495,389505243.670,0.461446,0.000000,0.000000
2017-04-06 13:48:00.000000,22.283573864,144.036759920,13.489742068,144.271756236,13.410258730,133.526915831,-76.552791476,389503598.044,0.461444,0.000000,0.000000
2017-04-06 13:49:00.000000,22.300286161,144.049619339,13.487757368,144.284610432,13.408261534,132.817273618,-76.391634923,389501853.703,0.461443,0.000000,0.000000
2017-04-06 13:50:00.000000,22.316998458,144.062475653,13.485775772,144.297461530,13.406267449,132.123343301,-76.228670588,389500010.716,0.461442,0.000000,0.000000
2017-04-06 13:51:00.000000,22.333710756,144.075328800,13.483797276,144.310309466,13.404276471,131.444739475,-76.063961870,389498069.151,0.461441,0.000000,0.000000
2017-04-06 13:52:00.000000,22.350423053,144.088178716,13.481821875,144.323154177,13.402288597,130.781079442,-75.897569872,389496029.085,0.461440,0.000000,0.000000
2017-04-06 13:53:00.000000,22.367135351,144.101025339,13.479849567,144.335995601,13.400303821,130.131984127,-75.729553461,389493890.587,0.461439,0.000000,0.000000
2017-04-06 13:54:00.000000,22.383847648,144.113868608,13.477880346,144.348833677,13.398322141,129.497078877,-75.559969330,389491653.735,0.461438,0.000000,0.000000
2017-04-06 13:55:00.000000,22.400559946,144.126708459,13.475914209,144.361668341,13.396343552,128.875994129,-75.388872057,389489318.607,0.461437,0.000000,0.000000
2017-04-06 13:56:00.000000,22.417272243,144.139544830,13.473951150,144.374499531,13.394368049,128.268366011,-75.216314174,389486885.282,0.461435,0.000000,0.000000
2017-04-06 13:57:00.000000,22.433984540,144.152377660,13.471991167,144.387327185,13.392395629,127.673836821,-75.042346229,389484353.837,0.461434,0.000000,0.000000
2017-04-06 13:58:00.000000,22.450696838,144.165206885,13.470034254,144.400151241,13.390426286,127.092055449,-74.867016854,389481724.358,0.461433,0.000000,0.000000
2017-04-06 13:59:00.000000,22.467409135,144.178032444,13.468080406,144.412971636,13.388460018,126.522677698,-74.690372825,389478996.930,0.461432,0.000000,0.000000
2017-04-06 14:00:00.000000,22.484121433,144.190854275,13.466129620,144.425788309,13.386496819,125.965366569,-74.512459133,389476171.635,0.461431,0.000000,0.000000
2017-04-06 14:01:00.000000,22.500833730,144.203672315,13.464181892,144.438601198,13.384536684,125.419792457,-74.333319041,389473248.563,0.461430,0.000000,0.000000
2017-04-06 14:02:00.000000,22.517546027,144.216486503,13.462237215,144.451410240,13.382579610,124.885633319,-74.152994152,389470227.799,0.461429,0.000000,0.000000
2017-04-06 14:03:00.000000,22.534258325,144.229296776,13.460295586,144.464215373,13.380625591,124.362574769,-73.971524467,389467109.440,0.461428,0.000000,0.000000
2017-04-06 14:04:00.000000,22.550970622,144.242103073,13.458357000,144.477016536,13.378674623,123.850310161,-73.788948449,389463893.576,0.461426,0.000000,0.000000
2017-04-06 14:05:00.000000,22.567682920,144.254905332,13.456421452,144.489813667,13.376726702,123.348540605,-73.605303077,389460580.297,0.461425,0.000000,0.000000
2017-04-06 14:06:00.000000,22.584395217,144.267703491,13.454488937,144.502606704,13.374781822,122.856974977,-73.420623907,389457169.703,0.461424,0.000000,0.000000
2017-04-06 14:07:00.000000,22.601107514,144.280497488,13.452559451,144.515395586,13.372839979,122.375329880,-73.234945128,389453661.890,0.461423,0.000000,0.000000
2017-04-06 14:08:00.000000,22.617819812,144.293287262,13.450632989,144.528180250,13.370901168,121.903329592,-73.048299612,389450056.957,0.461422,0.000000,0.000000
2017-04-06 14:09:00.000000,22.634532109,144.306072751,13.448709545,144.540960635,13.368965383,121.440705994,-72.860718971,389446355.005,0.461421,0.000000,0.000000
2017-04-06 14:10:00.000000,22.651244407,144.318853894,13.446789116,144.553736680,13.367032621,120.987198472,-72.672233605,389442556.137,0.461420,0.000000,0.000000
2017-04-06 14:11:00.000000,22.667956704,144.331630629,13.444871694,144.566508323,13.365102876,120.542553807,-72.482872752,389438660.454,0.461418,0.000000,0.000000
2017-04-06 14:12:00.000000,22.684669001,144.344402894,13.442957276,144.579275502,13.363176143,120.106526057,-72.292664534,389434668.065,0.461417,0.000000,0.000000
2017-04-06 14:13:00.000000,22.701381299,144.357170629,13.441045857,144.592038157,13.361252417,119.678876422,-72.101636002,389430579.075,0.461416,0.000000,0.000000
2017-04-06 14:14:00.000000,22.718093596,144.369933772,13.439137431,144.604796226,13.359331693,119.259373101,-71.909813185,389426393.596,0.461415,0.000000,0.000000
2017-04-06 14:15:00.000000,22.734805894,144.382692261,13.437231992,144.617549648,13.357413965,118.847791147,-71.717221124,389422111.734,0.461414,0.000000,0.000000
2017-04-06 14:16:00.000000,22.751518191,144.395446036,13.435329537,144.630298362,13.355499228,118.443912307,-71.523883918,389417733.604,0.461413,0.000000,0.000000
2017-04-06 14:17:00.000000,22.768230488,144.408195036,13.433430058,144.643042306,13.353587477,118.047524873,-71.329824761,389413259.320,0.461412,0.000000,0.000000
2017-04-06 14:18:00.000000,22.784942786,144.420939200,13.431533551,144.655781419,13.351678707,117.658423507,-71.135065982,389408688.997,0.461411,0.000000,0.000000
2017-04-06 14:19:00.000000,22.801655083,144.433678465,13.429640011,144.668515642,13.349772912,117.276409092,-70.939629076,389404022.752,0.461409,0.000000,0.000000
2017-04-06 14:20:00.000000,22.818367381,144.446412773,13.427749431,144.681244912,13.347870087,116.901288555,-70.743534742,389399260.705,0.461408,0.000000,0.000000
2017-04-06 14:21:00.000000,22.835079678,144.459142061,13.425861806,144.693969169,13.345970227,116.532874713,-70.546802915,389394402.975,0.461407,0.000000,0.000000
2017-04-06 14:22:00.000000,22.851791975,144.471866270,13.423977132,144.706688352,13.344073324,116.170986098,-70.349452798,389389449.684,0.461406,0.000000,0.000000
2017-04-06 14:23:00.000000,22.868504273,144.484585338,13.422095401,144.719402400,13.342179375,115.815446805,-70.151502891,389384400.955,0.461405,0.000000,0.000000
2017-04-06 14:24:00.000000,22.885216570,144.497299204,13.420216608,144.732111254,13.340288373,115.466086318,-69.952971020,389379256.917,0.461404,0.000000,0.000000
2017-04-06 14:25:00.000000,22.901928868,144.510007810,13.418340748,144.744814852,13.338400313,115.122739363,-69.753874368,389374017.693,0.461403,0.000000,0.000000
2017-04-06 14:26:00.000000,22.918641165,144.522711092,13.416467815,144.757513134,13.336515189,114.785245738,-69.554229496,389368683.414,0.461402,0.000000,0.000000
2017-04-06 14:27:00.000000,22.935353462,144.535408993,13.414597802,144.770206039,13.334632995,114.453450168,-69.354052375,389363254.211,0.461400,0.000000,0.000000
2017-04-06 14:28:00.000000,22.952065760,144.548101450,13.412730704,144.782893508,13.332753725,114.127202147,-69.153358402,389357730.212,0.461399,0.000000,0.000000
2017-04-06 14:29:00.000000,22.968778057,144.560788405,13.410866516,144.795575480,13.330877374,113.806355791,-68.952162432,389352111.554,0.461398,0.000000,0.000000
2017-04-06 14:30:00.000000,22.985490355,144.573469796,13.409005230,144.808251894,13.329003935,113.490769694,-68.750478795,389346398.370,0.461397,0.000000,0.000000
2017-04-06 14:31:00.000000,23.002202652,144.586145564,13.407146841,144.820922692,13.327133402,113.180306784,-68.548321317,389340590.799,0.461396,0.000000,0.000000
2017-04-06 14:32:00.000000,23.018914949,144.598815649,13.405291342,144.833587812,13.325265770,112.874834181,-68.345703343,389334688.977,0.461395,0.000000,0.000000
2017-04-06 14:33:00.000000,23.035627247,144.611479990,13.403438729,144.846247196,13.323401031,112.574223071,-68.142637757,389328693.045,0.461394,0.000000,0.000000
2017-04-06 14:34:00.000000,23.052339544,144.624138529,13.401588993,144.858900782,13.321539181,112.278348562,-67.939136995,389322603.146,0.461393,0.000000,0.000000
2017-04-06 14:35:00.000000,23.069051842,144.636791205,13.399742130,144.871548512,13.319680213,111.987089568,-67.735213071,389316419.421,0.461391,0.000000,0.000000
2017-04-06 14:36:00.000000,23.085764139,144.649437958,13.397898132,144.884190326,13.317824120,111.700328677,-67.530877586,389310142.017,0.461390,0.000000,0.000000
2017-04-06 14:37:00.000000,23.102476436,144.662078730,13.396056994,144.896826164,13.315970896,111.417952032,-67.326141750,389303771.079,0.461389,0.000000,0.000000
2017-04-06 14:38:00.000000,23.119188734,144.674713460,13.394218709,144.909455967,13.314120536,111.139849215,-67.121016396,389297306.754,0.461388,0.000000,0.000000
2017-04-06 14:39:00.000000,23.135901031,144.687342089,13.392383271,144.922079675,13.312273032,110.865913135,-66.915511993,389290749.195,0.461387,0.000000,0.000000
2017-04-06 14:40:00.000000,23.152613329,144.699964559,13.390550672,144.934697229,13.310428377,110.596039911,-66.709638663,389284098.548,0.461386,0.000000,0.000000
2017-04-06 14:41:00.000000,23.169325626,144.712580808,13.388720907,144.947308570,13.308586567,110.330128775,-66.503406192,389277354.972,0.461385,0.000000,0.000000
2017-04-06 14:42:00.000000,23.186037923,144.725190780,13.386893969,144.959913638,13.306747593,110.068081962,-66.296824047,389270518.618,0.461383,0.000000,0.000000
2017-04-06 14:43:00.000000,23.202750221,144.737794413,13.385069851,144.972512375,13.304911450,109.809804612,-66.089901383,389263589.642,0.461382,0.000000,0.000000
2017-04-06 14:44:00.000000,23.219462518,144.750391651,13.383248547,144.985104722,13.303078130,109.555204675,-65.882647060,389256568.203,0.461381,0.000000,0.000000
2017-04-06 14:45:00.000000,23.236174816,144.762982433,13.381430049,144.997690620,13.301247627,109.304192816,-65.675069651,389249454.459,0.461380,0.000000,0.000000
2017-04-06 14:46:00.000000,23.252887113,144.775566700,13.379614352,145.010270010,13.299419935,109.056682324,-65.467177455,389242248.571,0.461379,0.000000,0.000000
2017-04-06 14:47:00.000000,23.269599410,144.788144395,13.377801447,145.022842833,13.297595046,108.812589029,-65.258978508,389234950.701,0.461378,0.000000,0.000000
2017-04-06 14:48:00.000000,23.286311708,144.800715459,13.375991329,145.035409031,13.295772954,108.571831209,-65.050480587,389227561.016,0.461377,0.000000,0.000000
2017-04-06 14:49:00.000000,23.303024005,144.813279833,13.374183990,145.047968545,13.293953651,108.334329521,-64.841691231,389220079.678,0.461376,0.000000,0.000000
2017-04-06 14:50:00.000000,23.319736302,144.825837458,13.372379423,145.060521317,13.292137132,108.100006912,-64.632617738,389212506.856,0.461374,0.000000,0.000000
2017-04-06 14:51:00.000000,23.336448600,144.838388277,13.370577622,145.073067289,13.290323388,107.868788547,-64.423267182,389204842.717,0.461373,0.000000,0.000000
2017-04-06 14:52:00.000000,23.353160897,144.850932232,13.368778579,145.085606403,13.288512413,107.640601736,-64.213646420,389197087.433,0.461372,0.000000,0.000000
2017-04-06 14:53:00.000000,23.369873195,144.863469263,13.366982287,145.098138599,13.286704199,107.415375864,-64.003762096,389189241.176,0.461371,0.000000,0.000000
2017-04-06 14:54:00.000000,23.386585492,144.875999314,13.365188738,145.110663822,13.284898740,107.193042320,-63.793620653,389181304.119,0.461370,0.000000,0.000000
2017-04-06 14:55:00.000000,23.403297789,144.888522326,13.363397927,145.123182011,13.283096029,106.973534434,-63.583228340,389173276.436,0.461369,0.000000,0.000000
2017-04-06 14:56:00.000000,23.420010087,144.901038241,13.361609845,145.135693111,13.281296057,106.756787410,-63.372591216,389165158.307,0.461368,0.000000,0.000000
2017-04-06 14:57:00.000000,23.436722384,144.913547003,13.359824484,145.148197062,13.279498819,106.542738271,-63.161715161,389156949.905,0.461367,0.000000,0.000000
2017-04-06 14:58:00.000000,23.453434682,144.926048552,13.358041839,145.160693808,13.277704306,106.331325791,-62.950605880,389148651.414,0.461365,0.000000,0.000000
2017-04-06 14:59:00.000000,23.470146979,144.938542832,13.356261900,145.173183291,13.275912511,106.122490445,-62.739268910,389140263.013,0.461364,0.000000,0.000000
2017-04-06 15:00:00.000000,23.486859276,144.951029786,13.354484662,145.185665454,13.274123427,105.916174353,-62.527709626,389131784.886,0.461363,0.000000,0.000000
2017-04-06 15:01:00.000000,23.503571574,144.963509356,13.352710115,145.198140239,13.272337046,105.712321222,-62.315933244,389123217.216,0.461362,0.000000,0.000000
2017-04-06 15:02:00.000000,23.520283871,144.975981485,13.350938254,145.210607589,13.270553361,105.510876301,-62.103944834,389114560.191,0.461361,0.000000,0.000000
2017-04-06 15:03:00.000000,23.536996169,144.988446115,13.349169069,145.223067447,13.268772364,105.311786325,-61.891749316,389105813.997,0.461360,0.000000,0.000000
2017-04-06 15:04:00.000000,23.553708466,145.000903191,13.347402554,145.235519757,13.266994048,105.114999476,-61.679351473,389096978.822,0.461359,0.000000,0.000000
2017-04-06 15:05:00.000000,23.570420763,145.013352655,13.345638701,145.247964461,13.265218405,104.920465326,-61.466755951,389088054.861,0.461357,0.000000,0.000000
2017-04-06 15:06:00.000000,23.587133061,145.025794450,13.343877502,145.260401503,13.263445427,104.728134803,-61.253967263,389079042.300,0.461356,0.000000,0.000000
2017-04-06 15:07:00.000000,23.603845358,145.038228520,13.342118949,145.272830825,13.261675106,104.537960142,-61.040989800,389069941.337,0.461355,0.000000,0.000000
2017-04-06 15:08:00.000000,23.620557655,145.050654809,13.340363034,145.285252372,13.259907435,104.349894844,-60.827827830,389060752.166,0.461354,0.000000,0.000000
2017-04-06 15:09:00.000000,23.637269953,145.063073259,13.338609750,145.297666088,13.258142406,104.163893637,-60.614485499,389051474.983,0.461353,0.000000,0.000000
2017-04-06 15:10:00.000000,23.653982250,145.075483815,13.336859088,145.310071915,13.256380011,103.979912441,-60.400966845,389042109.986,0.461352,0.000000,0.000000
2017-04-06 15:11:00.000000,23.670694548,145.087886420,13.335111041,145.322469798,13.254620243,103.797908323,-60.187275793,389032657.376,0.461351,0.000000,0.000000
2017-04-06 15:12:00.000000,23.687406845,145.100281019,13.333365600,145.334859681,13.252863092,103.617839469,-59.973416162,389023117.354,0.461350,0.000000,0.000000
2017-04-06 15:13:00.000000,23.704119142,145.112667556,13.331622758,145.347241508,13.251108551,103.439665143,-59.759391670,389013490.122,0.461348,0.000000,0.000000
2017-04-06 15:14:00.000000,23.720831440,145.125045974,13.329882507,145.359615222,13.249356613,103.263345659,-59.545205933,389003775.886,0.461347,0.000000,0.000000
2017-04-06 15:15:00.000000,23.737543737,145.137416218,13.328144837,145.371980769,13.247607268,103.088842345,-59.330862473,388993974.850,0.461346,0.000000,0.000000
2017-04-06 15:16:00.000000,23.754256035,145.149778233,13.326409742,145.384338093,13.245860509,102.916117513,-59.116364721,388984087.222,0.461345,0.000000,0.000000
2017-04-06 15:17:00.000000,23.770968332,145.162131963,13.324677212,145.396687137,13.244116327,102.745134429,-58.901716013,388974113.211,0.461344,0.000000,0.000000
2017-04-06 15:18:00.000000,23.787680629,145.174477352,13.322947240,145.409027848,13.242374715,102.575857284,-58.686919604,388964053.027,0.461343,0.000000,0.000000
2017-04-06 15:19:00.000000,23.804392927,145.186814346,13.321219817,145.421360170,13.240635664,102.408251165,-58.471978661,388953906.881,0.461342,0.000000,0.000000
2017-04-06 15:20:00.000000,23.821105224,145.199142890,13.319494934,145.433684047,13.238899165,102.242282030,-58.256896272,388943674.989,0.461341,0.000000,0.000000
2017-04-06 15:21:00.000000,23.837817521,145.211462928,13.317772584,145.445999426,13.237165211,102.077916681,-58.041675445,388933357.563,0.461339,0.000000,0.000000
2017-04-06 15:22:00.000000,23.854529819,145.223774406,13.316052758,145.458306250,13.235433792,101.915122735,-57.826319114,388922954.820,0.461338,0.000000,0.000000
2017-04-06 15:23:00.000000,23.871242116,145.236077268,13.314335447,145.470604465,13.233704901,101.753868605,-57.610830137,388912466.978,0.461337,0.000000,0.000000
2017-04-06 15:24:00.000000,23.887954414,145.248371461,13.312620643,145.482894017,13.231978529,101.594123475,-57.395211303,388901894.257,0.461336,0.000000,0.000000
2017-04-06 15:25:00.000000,23.904666711,145.260656930,13.310908337,145.495174851,13.230254667,101.435857275,-57.179465328,388891236.878,0.461335,0.000000,0.000000
2017-04-06 15:26:00.000000,23.921379008,145.272933620,13.309198520,145.507446913,13.228533306,101.279040661,-56.963594866,388880495.061,0.461334,0.000000,0.000000
2017-04-06 15:27:00.000000,23.938091306,145.285201478,13.307491185,145.519710149,13.226814439,101.123644992,-56.747602503,388869669.031,0.461333,0.000000,0.000000
2017-04-06 15:28:00.000000,23.954803603,145.297460449,13.305786321,145.531964504,13.225098056,100.969642311,-56.531490764,388858759.014,0.461331,0.000000,0.000000
