UT,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP 
2017-04-06 11:27:00.000000,19.927138854,142.222628601,13.801649388,142.458414754,13.723970951,251.625744648,-65.857015203,388757385.807,0.461604,0.010021,0.385588
2017-04-06 11:28:00.000000,19.943851152,142.235294760,13.799212655,142.471074982,13.721521329,251.371573520,-66.063782368,388769450.462,0.461603,0.010021,0.385588
2017-04-06 11:29:00.000000,19.960563449,142.247966631,13.796779046,142.483740925,13.719074830,251.113755395,-66.270226310,388781423.394,0.461602,0.010021,0.385588
2017-04-06 11:30:00.000000,19.977275747,142.260644153,13.794348565,142.496412524,13.716631455,250.852198959,-66.476338239,388793304.441,0.461600,0.010021,0.385588
2017-04-06 11:31:00.000000,19.993988044,142.273327267,13.791921214,142.509089719,13.714191210,250.586810111,-66.682109068,388805093.435,0.461599,0.010021,0.385588
2017-04-06 11:32:00.000000,20.010700342,142.286015913,13.789496998,142.521772450,13.711754098,250.317491873,-66.887529406,388816790.220,0.461598,0.010021,0.385588
2017-04-06 11:33:00.000000,20.027412639,142.298710032,13.787075920,142.534460658,13.709320123,250.044144289,-67.092589543,388828394.631,0.461597,0.010021,0.385588
2017-04-06 11:34:00.000000,20.044124937,142.311409564,13.784657984,142.547154282,13.706889288,249.766664323,-67.297279438,388839906.515,0.461596,0.010021,0.385588
2017-04-06 11:35:00.000000,20.060837234,142.324114449,13.782243193,142.559853264,13.704461597,249.484945755,-67.501588707,388851325.712,0.461595,0.010021,0.385588
2017-04-06 11:36:00.000000,20.077549531,142.336824626,13.779831551,142.572557542,13.702037053,249.198879067,-67.705506605,388862652.067,0.461594,0.010021,0.385588
2017-04-06 11:37:00.000000,20.094261829,142.349540037,13.777423061,142.585267058,13.699615660,248.908351336,-67.909022016,388873885.426,0.461592,0.010021,0.385588
2017-04-06 11:38:00.000000,20.110974126,142.362260620,13.775017727,142.597981750,13.697197422,248.613246115,-68.112123435,388885025.640,0.461591,0.010021,0.385588
2017-04-06 11:39:00.000000,20.127686424,142.374986315,13.772615551,142.610701559,13.694782341,248.313443316,-68.314798949,388896072.556,0.461590,0.010021,0.385588
2017-04-06 11:40:00.000000,20.144398721,142.387717063,13.770216537,142.623426424,13.692370422,248.008819079,-68.517036229,388907026.026,0.461589,0.010021,0.385588
2017-04-06 11:41:00.000000,20.161111019,142.400452802,13.767820689,142.636156285,13.689961666,247.699245657,-68.718822501,388917885.904,0.461588,0.010021,0.385588
2017-04-06 11:42:00.000000,20.177823316,142.413193472,13.765428009,142.648891081,13.687556078,247.384591274,-68.920144538,388928652.042,0.461587,0.010021,0.385588
2017-04-06 11:43:00.000000,20.194535614,142.425939013,13.763038500,142.661630752,13.685153660,247.064719999,-69.120988632,388939324.298,0.461586,0.010021,0.385588
2017-04-06 11:44:00.000000,20.211247911,142.438689364,13.760652166,142.674375237,13.682754416,246.739491602,-69.321340582,388949902.529,0.461585,0.010021,0.385588
2017-04-06 11:45:00.000000,20.227960209,142.451444465,13.758269009,142.687124477,13.680358349,246.408761418,-69.521185666,388960386.595,0.461583,0.010021,0.385588
2017-04-06 11:46:00.000000,20.244672506,142.464204254,13.755889032,142.699878409,13.677965461,246.072380197,-69.720508624,388970776.356,0.461582,0.010021,0.385588
2017-04-06 11:47:00.000000,20.261384803,142.476968670,13.753512238,142.712636973,13.675575755,245.730193963,-69.919293631,388981071.675,0.461581,0.010021,0.385588
2017-04-06 11:48:00.000000,20.278097101,142.489737654,13.751138630,142.725400108,13.673189235,245.382043852,-70.117524276,388991272.415,0.461580,0.010021,0.385588
2017-04-06 11:49:00.000000,20.294809398,142.502511144,13.748768211,142.738167753,13.670805902,245.027765970,-70.315183536,389001378.443,0.461579,0.010021,0.385588
2017-04-06 11:50:00.000000,20.311521696,142.515289078,13.746400982,142.750939848,13.668425761,244.667191229,-70.512253750,389011389.627,0.461578,0.010021,0.385588
2017-04-06 11:51:00.000000,20.328233993,142.528071397,13.744036948,142.763716331,13.666048813,244.300145187,-70.708716591,389021305.834,0.461577,0.010021,0.385588
2017-04-06 11:52:00.000000,20.344946291,142.540858038,13.741676110,142.776497141,13.663675061,243.926447892,-70.904553036,389031126.936,0.461576,0.010021,0.385588
2017-04-06 11:53:00.000000,20.361658588,142.553648940,13.739318470,142.789282216,13.661304507,243.545913715,-71.099743339,389040852.804,0.461574,0.010021,0.385588
2017-04-06 11:54:00.000000,20.378370886,142.566444042,13.736964032,142.802071496,13.658937155,243.158351183,-71.294266999,389050483.313,0.461573,0.010021,0.385588
2017-04-06 11:55:00.000000,20.395083183,142.579243283,13.734612797,142.814864919,13.656573006,242.763562826,-71.488102725,389060018.336,0.461572,0.010021,0.385588
2017-04-06 11:56:00.000000,20.411795481,142.592046602,13.732264768,142.827662424,13.654212063,242.361344995,-71.681228407,389069457.755,0.461571,0.010021,0.385588
2017-04-06 11:57:00.000000,20.428507778,142.604853936,13.729919948,142.840463949,13.651854329,241.951487714,-71.873621073,389078801.445,0.461570,0.010021,0.385588
2017-04-06 11:58:00.000000,20.445220075,142.617665224,13.727578338,142.853269433,13.649499805,241.533774509,-72.065256860,389088049.285,0.461569,0.010021,0.385588
2017-04-06 11:59:00.000000,20.461932373,142.630480405,13.725239940,142.866078814,13.647148493,241.107982252,-72.256110971,389097201.162,0.461568,0.010021,0.385588
2017-04-06 12:00:00.000000,20.478644670,142.643299417,13.722904757,142.878892030,13.644800397,240.673881003,-72.446157635,389106256.954,0.461566,0.010021,0.385588
2017-04-06 12:01:00.000000,20.495356968,142.656122198,13.720572791,142.891709020,13.642455517,240.231233862,-72.635370068,389115216.552,0.461565,0.010021,0.385588
2017-04-06 12:02:00.000000,20.512069265,142.668948686,13.718244043,142.904529722,13.640113857,239.779796824,-72.823720424,389124079.837,0.461564,0.010021,0.385588
2017-04-06 12:03:00.000000,20.528781563,142.681778820,13.715918516,142.917354074,13.637775417,239.319318645,-73.011179759,389132846.701,0.461563,0.010021,0.385588
2017-04-06 12:04:00.000000,20.545493860,142.694612538,13.713596211,142.930182015,13.635440201,238.849540714,-73.197717974,389141517.034,0.461562,0.010021,0.385588
2017-04-06 12:05:00.000000,20.562206158,142.707449778,13.711277130,142.943013481,13.633108209,238.370196943,-73.383303775,389150090.727,0.461561,0.010021,0.385588
2017-04-06 12:06:00.000000,20.578918455,142.720290477,13.708961276,142.955848412,13.630779444,237.881013667,-73.567904619,389158567.675,0.461560,0.010021,0.385588
2017-04-06 12:07:00.000000,20.595630753,142.733134573,13.706648649,142.968686746,13.628453907,237.381709563,-73.751486660,389166947.771,0.461559,0.010021,0.385588
2017-04-06 12:08:00.000000,20.612343050,142.745982006,13.704339251,142.981528419,13.626131601,236.871995595,-73.934014699,389175230.911,0.461557,0.010021,0.385588
2017-04-06 12:09:00.000000,20.629055347,142.758832711,13.702033084,142.994373370,13.623812526,236.351574963,-74.115452130,389183416.998,0.461556,0.010021,0.385588
2017-04-06 12:10:00.000000,20.645767645,142.771686628,13.699730150,143.007221538,13.621496685,235.820143111,-74.295760876,389191505.927,0.461555,0.010021,0.385588
2017-04-06 12:11:00.000000,20.662479942,142.784543694,13.697430450,143.020072859,13.619184078,235.277387732,-74.474901339,389199497.602,0.461554,0.010021,0.385588
2017-04-06 12:12:00.000000,20.679192240,142.797403846,13.695133984,143.032927271,13.616874708,234.722988835,-74.652832333,389207391.927,0.461553,0.010021,0.385588
2017-04-06 12:13:00.000000,20.695904537,142.810267023,13.692840756,143.045784712,13.614568575,234.156618839,-74.829511029,389215188.806,0.461552,0.010021,0.385588
2017-04-06 12:14:00.000000,20.712616835,142.823133161,13.690550765,143.058645119,13.612265682,233.577942714,-75.004892887,389222888.147,0.461551,0.010021,0.385588
2017-04-06 12:15:00.000000,20.729329132,142.836002199,13.688264014,143.071508431,13.609966029,232.986618178,-75.178931596,389230489.857,0.461550,0.010021,0.385588
2017-04-06 12:16:00.000000,20.746041429,142.848874073,13.685980503,143.084374584,13.607669618,232.382295949,-75.351579006,389237993.845,0.461548,0.010021,0.385588
2017-04-06 12:17:00.000000,20.762753727,142.861748722,13.683700233,143.097243516,13.605376450,231.764620058,-75.522785069,389245400.026,0.461547,0.010021,0.385588
2017-04-06 12:18:00.000000,20.779466024,142.874626083,13.681423206,143.110115165,13.603086526,231.133228246,-75.692497769,389252708.310,0.461546,0.010021,0.385588
2017-04-06 12:19:00.000000,20.796178322,142.887506092,13.679149423,143.122989468,13.600799846,230.487752426,-75.860663056,389259918.613,0.461545,0.010021,0.385588
2017-04-06 12:20:00.000000,20.812890619,142.900388689,13.676878884,143.135866362,13.598516413,229.827819243,-76.027224788,389267030.853,0.461544,0.010021,0.385588
2017-04-06 12:21:00.000000,20.829602917,142.913273808,13.674611591,143.148745785,13.596236227,229.153050730,-76.192124659,389274044.948,0.461543,0.010021,0.385588
2017-04-06 12:22:00.000000,20.846315214,142.926161389,13.672347543,143.161627673,13.593959289,228.463065072,-76.355302143,389280960.815,0.461542,0.010021,0.385588
2017-04-06 12:23:00.000000,20.863027512,142.939051368,13.670086743,143.174511965,13.591685600,227.757477483,-76.516694433,389287778.381,0.461541,0.010021,0.385588
2017-04-06 12:24:00.000000,20.879739809,142.951943683,13.667829191,143.187398597,13.589415161,227.035901219,-76.676236382,389294497.564,0.461539,0.010021,0.385588
2017-04-06 12:25:00.000000,20.896452106,142.964838270,13.665574887,143.200287506,13.587147972,226.297948715,-76.833860450,389301118.292,0.461538,0.010021,0.385588
2017-04-06 12:26:00.000000,20.913164404,142.977735067,13.663323833,143.213178630,13.584884034,225.543232894,-76.989496658,389307640.492,0.461537,0.010021,0.385588
2017-04-06 12:27:00.000000,20.929876701,142.990634011,13.661076028,143.226071906,13.582623348,224.771368616,-77.143072541,389314064.090,0.461536,0.010021,0.385588
2017-04-06 12:28:00.000000,20.946588999,143.003535038,13.658831473,143.238967270,13.580365914,223.981974306,-77.294513114,389320389.019,0.461535,0.010021,0.385588
2017-04-06 12:29:00.000000,20.963301296,143.016438086,13.656590169,143.251864660,13.578111733,223.174673776,-77.443740842,389326615.208,0.461534,0.010021,0.385588
2017-04-06 12:30:00.000000,20.980013594,143.029343091,13.654352116,143.264764012,13.575860805,222.349098219,-77.590675620,389332742.593,0.461533,0.010021,0.385588
2017-04-06 12:31:00.000000,20.996725891,143.042249992,13.652117314,143.277665265,13.573613131,221.504888423,-77.735234765,389338771.107,0.461531,0.010021,0.385588
2017-04-06 12:32:00.000000,21.013438189,143.055158724,13.649885764,143.290568354,13.571368711,220.641697194,-77.877333019,389344700.689,0.461530,0.010021,0.385588
2017-04-06 12:33:00.000000,21.030150486,143.068069225,13.647657465,143.303473216,13.569127545,219.759191979,-78.016882563,389350531.273,0.461529,0.010021,0.385588
2017-04-06 12:34:00.000000,21.046862783,143.080981430,13.645432419,143.316379789,13.566889634,218.857057740,-78.153793052,389356262.806,0.461528,0.010021,0.385588
2017-04-06 12:35:00.000000,21.063575081,143.093895279,13.643210625,143.329288009,13.564654978,217.935000018,-78.287971668,389361895.223,0.461527,0.010021,0.385588
2017-04-06 12:36:00.000000,21.080287378,143.106810706,13.640992083,143.342197813,13.562423576,216.992748257,-78.419323178,389367428.472,0.461526,0.010021,0.385588
2017-04-06 12:37:00.000000,21.096999676,143.119727649,13.638776794,143.355109138,13.560195430,216.030059309,-78.547750038,389372862.494,0.461525,0.010021,0.385588
2017-04-06 12:38:00.000000,21.113711973,143.132646044,13.636564757,143.368021921,13.557970538,215.046721168,-78.673152495,389378197.242,0.461524,0.010021,0.385588
2017-04-06 12:39:00.000000,21.130424271,143.145565829,13.634355971,143.380936098,13.555748901,214.042556894,-78.795428733,389383432.659,0.461522,0.010021,0.385588
2017-04-06 12:40:00.000000,21.147136568,143.158486940,13.632150438,143.393851606,13.553530520,213.017428709,-78.914475032,389388568.697,0.461521,0.010021,0.385588
2017-04-06 12:41:00.000000,21.163848865,143.171409313,13.629948156,143.406768381,13.551315392,211.971242226,-79.030185970,389393605.310,0.461520,0.010021,0.385588
2017-04-06 12:42:00.000000,21.180561163,143.184332886,13.627749126,143.419686362,13.549103519,210.903950818,-79.142454644,389398542.447,0.461519,0.010021,0.385588
2017-04-06 12:43:00.000000,21.197273460,143.197257594,13.625553347,143.432605483,13.546894901,209.815560013,-79.251172926,389403380.069,0.461518,0.010021,0.385588
2017-04-06 12:44:00.000000,21.213985758,143.210183376,13.623360818,143.445525682,13.544689536,208.706131966,-79.356231759,389408118.129,0.461517,0.010021,0.385588
2017-04-06 12:45:00.000000,21.230698055,143.223110166,13.621171540,143.458446896,13.542487425,207.575789837,-79.457521475,389412756.587,0.461516,0.010021,0.385588
2017-04-06 12:46:00.000000,21.247410353,143.236037903,13.618985512,143.471369060,13.540288567,206.424722102,-79.554932162,389417295.402,0.461515,0.010021,0.385588
2017-04-06 12:47:00.000000,21.264122650,143.248966521,13.616802732,143.484292112,13.538092961,205.253186676,-79.648354051,389421734.540,0.461513,0.010021,0.385588
2017-04-06 12:48:00.000000,21.280834948,143.261895959,13.614623202,143.497215989,13.535900607,204.061514778,-79.737677948,389426073.960,0.461512,0.010021,0.385588
2017-04-06 12:49:00.000000,21.297547245,143.274826152,13.612446919,143.510140626,13.533711505,202.850114453,-79.822795694,389430313.630,0.461511,0.010021,0.385588
2017-04-06 12:50:00.000000,21.314259542,143.287757038,13.610273884,143.523065960,13.531525654,201.619473658,-79.903600652,389434453.517,0.461510,0.010021,0.385588
2017-04-06 12:51:00.000000,21.330971840,143.300688551,13.608104095,143.535991928,13.529343052,200.370162825,-79.979988229,389438493.588,0.461509,0.010021,0.385588
2017-04-06 12:52:00.000000,21.347684137,143.313620630,13.605937551,143.548918466,13.527163700,199.102836782,-80.051856415,389442433.818,0.461508,0.010021,0.385588
2017-04-06 12:53:00.000000,21.364396435,143.326553211,13.603774252,143.561845512,13.524987596,197.818235995,-80.119106347,389446274.175,0.461507,0.010021,0.385588
2017-04-06 12:54:00.000000,21.381108732,143.339486230,13.601614197,143.574773000,13.522814740,196.517186949,-80.181642879,389450014.633,0.461505,0.010021,0.385588
2017-04-06 12:55:00.000000,21.397821030,143.352419623,13.599457385,143.587700869,13.520645131,195.200601710,-80.239375171,389453655.170,0.461504,0.010021,0.385588
2017-04-06 12:56:00.000000,21.414533327,143.365353327,13.597303815,143.600629054,13.518478767,193.869476494,-80.292217268,389457195.762,0.461503,0.010021,0.385588
2017-04-06 12:57:00.000000,21.431245624,143.378287279,13.595153485,143.613557492,13.516315648,192.524889247,-80.340088678,389460636.388,0.461502,0.010021,0.385588
2017-04-06 12:58:00.000000,21.447957922,143.391221414,13.593006395,143.626486119,13.514155772,191.167996200,-80.382914936,389463977.030,0.461501,0.010021,0.385588
2017-04-06 12:59:00.000000,21.464670219,143.404155670,13.590862542,143.639414871,13.511999139,189.800027363,-80.420628144,389467217.670,0.461500,0.010021,0.385588
2017-04-06 13:00:00.000000,21.481382517,143.417089983,13.588721927,143.652343686,13.509845746,188.422280996,-80.453167476,389470358.290,0.461499,0.010021,0.385588
2017-04-06 13:01:00.000000,21.498094814,143.430024290,13.586584548,143.665272500,13.507695594,187.036117073,-80.480479650,389473398.878,0.461498,0.010021,0.385588
2017-04-06 13:02:00.000000,21.514807112,143.442958526,13.584450402,143.678201249,13.505548680,185.642949802,-80.502519346,389476339.422,0.461496,0.010021,0.385588
2017-04-06 13:03:00.000000,21.531519409,143.455892628,13.582319490,143.691129869,13.503405004,184.244239325,-80.519249574,389479179.908,0.461495,0.010021,0.385588
2017-04-06 13:04:00.000000,21.548231706,143.468826533,13.580191809,143.704058298,13.501264563,182.841482637,-80.530641976,389481920.331,0.461494,0.010021,0.385588
2017-04-06 13:05:00.000000,21.564944004,143.481760177,13.578067357,143.716986471,13.499127356,181.436203940,-80.536677062,389484560.681,0.461493,0.010021,0.385588
2017-04-06 13:06:00.000000,21.581656301,143.494693497,13.575946134,143.729914325,13.496993382,180.029944516,-80.537344372,389487100.954,0.461492,0.010021,0.385588
2017-04-06 13:07:00.000000,21.598368599,143.507626429,13.573828137,143.742841797,13.494862640,178.624252330,-80.532642568,389489541.143,0.461491,0.010021,0.385588
2017-04-06 13:08:00.000000,21.615080896,143.520558909,13.571713365,143.755768822,13.492735126,177.220671506,-80.522579440,389491881.250,0.461490,0.010021,0.385588
2017-04-06 13:09:00.000000,21.631793194,143.533490874,13.569601817,143.768695338,13.490610841,175.820731891,-80.507171842,389494121.271,0.461489,0.010021,0.385588
2017-04-06 13:10:00.000000,21.648505491,143.546422260,13.567493489,143.781621281,13.488489782,174.425938817,-80.486445548,389496261.209,0.461487,0.010021,0.385588
2017-04-06 13:11:00.000000,21.665217788,143.559353005,13.565388380,143.794546587,13.486371946,173.037763334,-80.460435040,389498301.064,0.461486,0.010021,0.385588
2017-04-06 13:12:00.000000,21.681930086,143.572283044,13.563286489,143.807471193,13.484257333,171.657632939,-80.429183215,389500240.844,0.461485,0.010021,0.385588
2017-04-06 13:13:00.000000,21.698642383,143.585212313,13.561187814,143.820395035,13.482145941,170.286923070,-80.392741046,389502080.556,0.461484,0.010021,0.385588
2017-04-06 13:14:00.000000,21.715354681,143.598140750,13.559092352,143.833318051,13.480037767,168.926949388,-80.351167166,389503820.203,0.461483,0.010021,0.385588
2017-04-06 13:15:00.000000,21.732066978,143.611068291,13.557000101,143.846240175,13.477932809,167.578960971,-80.304527421,389505459.799,0.461482,0.010021,0.385588
2017-04-06 13:16:00.000000,21.748779275,143.623994872,13.554911059,143.859161346,13.475831066,166.244134519,-80.252894366,389506999.353,0.461481,0.010021,0.385588
2017-04-06 13:17:00.000000,21.765491573,143.636920430,13.552825224,143.872081499,13.473732535,164.923569567,-80.196346735,389508438.879,0.461480,0.010021,0.385588
2017-04-06 13:18:00.000000,21.782203870,143.649844902,13.550742594,143.885000570,13.471637213,163.618284739,-80.134968887,389509778.393,0.461478,0.010021,0.385588
2017-04-06 13:19:00.000000,21.798916168,143.662768223,13.548663166,143.897918498,13.469545100,162.329215076,-80.068850228,389511017.909,0.461477,0.010021,0.385588
2017-04-06 13:20:00.000000,21.815628465,143.675690331,13.546586938,143.910835217,13.467456192,161.057210323,-79.998084631,389512157.446,0.461476,0.010021,0.385588
2017-04-06 13:21:00.000000,21.832340763,143.688611162,13.544513908,143.923750666,13.465370487,159.803034235,-79.922769850,389513197.024,0.461475,0.010021,0.385588
2017-04-06 13:22:00.000000,21.849053060,143.701530653,13.542444072,143.936664779,13.463287982,158.567364744,-79.843006947,389514136.664,0.461474,0.010021,0.385588
2017-04-06 13:23:00.000000,21.865765357,143.714448740,13.540377430,143.949577495,13.461208676,157.350794976,-79.758899724,389514976.391,0.461473,0.010021,0.385588
2017-04-06 13:24:00.000000,21.882477655,143.727365361,13.538313977,143.962488749,13.459132566,156.153834994,-79.670554172,389515716.228,0.461472,0.010021,0.385588
2017-04-06 13:25:00.000000,21.899189952,143.740280450,13.536253712,143.975398478,13.457059648,154.976914204,-79.578077954,389516356.203,0.461470,0.010021,0.385588
2017-04-06 13:26:00.000000,21.915902250,143.753193946,13.534196631,143.988306619,13.454989921,153.820384296,-79.481579899,389516896.342,0.461469,0.010021,0.385588
2017-04-06 13:27:00.000000,21.932614547,143.766105785,13.532142732,144.001213109,13.452923382,152.684522671,-79.381169539,389517336.678,0.461468,0.010021,0.385588
2017-04-06 13:28:00.000000,21.949326845,143.779015904,13.530092012,144.014117884,13.450860027,151.569536210,-79.276956670,389517677.241,0.461467,0.010021,0.385588
2017-04-06 13:29:00.000000,21.966039142,143.791924239,13.528044468,144.027020882,13.448799855,150.475565350,-79.169050947,389517918.064,0.461466,0.010021,0.385588
2017-04-06 13:30:00.000000,21.982751439,143.804830728,13.526000098,144.039922038,13.446742863,149.402688330,-79.057561520,389518059.184,0.461465,0.010021,0.385588
2017-04-06 13:31:00.000000,21.999463737,143.817735306,13.523958898,144.052821290,13.444689047,148.350925579,-78.942596694,389518100.636,0.461464,0.010021,0.385588
2017-04-06 13:32:00.000000,22.016176034,143.830637911,13.521920866,144.065718575,13.442638404,147.320244160,-78.824263633,389518042.458,0.461463,0.010021,0.385588
2017-04-06 13:33:00.000000,22.032888332,143.843538480,13.519885998,144.078613829,13.440590932,146.310562188,-78.702668090,389517884.692,0.461461,0.010021,0.385588
2017-04-06 13:34:00.000000,22.049600629,143.856436950,13.517854291,144.091506989,13.438546627,145.321753212,-78.577914178,389517627.380,0.461460,0.010021,0.385588
2017-04-06 13:35:00.000000,22.066312926,143.869333256,13.515825742,144.104397992,13.436505487,144.353650489,-78.450104161,389517270.564,0.461459,0.010021,0.385588
2017-04-06 13:36:00.000000,22.083025224,143.882227337,13.513800347,144.117286775,13.434467507,143.406051117,-78.319338285,389516814.292,0.461458,0.010021,0.385588
2017-04-06 13:37:00.000000,22.099737521,143.895119130,13.511778105,144.130173275,13.432432686,142.478720009,-78.185714631,389516258.606,0.461457,0.010021,0.385588
2017-04-06 13:38:00.000000,22.116449819,143.908008570,13.509759010,144.143057429,13.430401020,141.571393676,-78.049328994,389515603.561,0.461456,0.010021,0.385588
2017-04-06 13:39:00.000000,22.133162116,143.920895596,13.507743060,144.155939175,13.428372505,140.683783800,-77.910274786,389514849.203,0.461455,0.010021,0.385588
2017-04-06 13:40:00.000000,22.149874414,143.933780144,13.505730252,144.168818448,13.426347137,139.815580606,-77.768642964,389513995.583,0.461454,0.010021,0.385588
2017-04-06 13:41:00.000000,22.166586711,143.946662152,13.503720581,144.181695187,13.424324915,138.966455996,-77.624521972,389513042.759,0.461452,0.010021,0.385588
2017-04-06 13:42:00.000000,22.183299008,143.959541556,13.501714045,144.194569328,13.422305833,138.136066474,-77.477997706,389511990.783,0.461451,0.010021,0.385588
2017-04-06 13:43:00.000000,22.200011306,143.972418294,13.499710639,144.207440808,13.420289889,137.324055838,-77.329153493,389510839.713,0.461450,0.010021,0.385588
2017-04-06 13:44:00.000000,22.216723603,143.985292303,13.497710360,144.220309565,13.418277079,136.530057657,-77.178070084,389509589.610,0.461449,0.010021,0.385588
2017-04-06 13:45:00.000000,22.233435901,143.998163519,13.495713205,144.233175536,13.416267399,135.753697537,-77.024825657,389508240.532,0.461448,0.010021,0.385588
2017-04-06 13:46:00.000000,22.250148198,144.011031881,13.493719169,144.246038658,13.414260845,134.994595182,-76.869495841,389506792.542,0.461447,0.010021,0.385588
2017-04-06 13:47:00.000000,22.266860495,144.023897326,13.491728249,144.258898869,13.412257415,134.252366251,-76.712153735,389505245.703,0.461446,0.010021,0.385588
2017-04-06 13:48:00.000000,22.283572793,144.036759791,13.489740441,144.271756105,13.410257103,133.526624046,-76.552869944,389503600.081,0.461444,0.010021,0.385588
2017-04-06 13:49:00.000000,22.300285090,144.049619213,13.487755741,144.284610305,13.408259907,132.816981002,-76.391712625,389501855.744,0.461443,0.010021,0.385588
2017-04-06 13:50:00.000000,22.316997388,144.062475530,13.485774145,144.297461405,13.406265822,132.123050039,-76.228747528,389500012.760,0.461442,0.010021,0.385588
2017-04-06 13:51:00.000000,22.333709685,144.075328680,13.483795648,144.310309344,13.404274844,131.444445740,-76.064038055,389498071.199,0.461441,0.010021,0.385588
2017-04-06 13:52:00.000000,22.350421982,144.088178598,13.481820248,144.323154058,13.402286969,130.780785396,-75.897645308,389496031.136,0.461440,0.010021,0.385588
2017-04-06 13:53:00.000000,22.367134280,144.101025225,13.479847940,144.335995485,13.400302194,130.131689924,-75.729628155,389493892.642,0.461439,0.010021,0.385588
2017-04-06 13:54:00.000000,22.383846577,144.113868496,13.477878719,144.348833564,13.398320513,129.496784657,-75.560043289,389491655.794,0.461438,0.010021,0.385588
2017-04-06 13:55:00.000000,22.400558875,144.126708350,13.475912581,144.361668230,13.396341924,128.875700025,-75.388945287,389489320.669,0.461437,0.010021,0.385588
2017-04-06 13:56:00.000000,22.417271172,144.139544724,13.473949523,144.374499423,13.394366421,128.268072147,-75.216386684,389486887.347,0.461435,0.010021,0.385588
2017-04-06 13:57:00.000000,22.433983470,144.152377557,13.471989539,144.387327080,13.392394001,127.673543313,-75.042418026,389484355.906,0.461434,0.010021,0.385588
2017-04-06 13:58:00.000000,22.450695767,144.165206785,13.470032626,144.400151139,13.390424658,127.091762401,-74.867087946,389481726.432,0.461433,0.010021,0.385588
2017-04-06 13:59:00.000000,22.467408064,144.178032347,13.468078778,144.412971537,13.388458390,126.522385212,-74.690443220,389478999.005,0.461432,0.010021,0.385588
2017-04-06 14:00:00.000000,22.484120362,144.190854180,13.466127992,144.425788213,13.386495190,125.965074736,-74.512528839,389476173.713,0.461431,0.010021,0.385588
2017-04-06 14:01:00.000000,22.500832659,144.203672223,13.464180263,144.438601104,13.384535056,125.419501363,-74.333388066,389473250.643,0.461430,0.010021,0.385588
2017-04-06 14:02:00.000000,22.517544957,144.216486414,13.462235586,144.451410149,13.382577981,124.885343042,-74.153062504,389470229.885,0.461429,0.010021,0.385588
2017-04-06 14:03:00.000000,22.534257254,144.229296690,13.460293957,144.464215286,13.380623962,124.362285382,-73.971592155,389467111.527,0.461428,0.010021,0.385588
2017-04-06 14:04:00.000000,22.550969551,144.242102990,13.458355371,144.477016452,13.378672995,123.850021731,-73.789015481,389463895.665,0.461426,0.010021,0.385588
2017-04-06 14:05:00.000000,22.567681849,144.254905252,13.456419823,144.489813585,13.376725073,123.348253195,-73.605369461,389460582.389,0.461425,0.010021,0.385588
2017-04-06 14:06:00.000000,22.584394146,144.267703414,13.454487309,144.502606625,13.374780193,122.856688643,-73.420689651,389457171.797,0.461424,0.010021,0.385588
2017-04-06 14:07:00.000000,22.601106444,144.280497414,13.452557823,144.515395510,13.372838350,122.375044674,-73.235010240,389453663.986,0.461423,0.010021,0.385588
2017-04-06 14:08:00.000000,22.617818741,144.293287191,13.450631360,144.528180177,13.370899539,121.903045563,-73.048364101,389450059.056,0.461422,0.010021,0.385588
2017-04-06 14:09:00.000000,22.634531038,144.306072683,13.448707917,144.540960565,13.368963754,121.440423184,-72.860782845,389446357.106,0.461421,0.010021,0.385588
2017-04-06 14:10:00.000000,22.651243336,144.318853828,13.446787487,144.553736613,13.367030992,120.986916922,-72.672296872,389442558.240,0.461420,0.010021,0.385588
2017-04-06 14:11:00.000000,22.667955633,144.331630566,13.444870065,144.566508258,13.365101247,120.542273552,-72.482935420,389438662.561,0.461418,0.010021,0.385588
2017-04-06 14:12:00.000000,22.684667931,144.344402834,13.442955647,144.579275441,13.363174514,120.106247131,-72.292726611,389434670.173,0.461417,0.010021,0.385588
2017-04-06 14:13:00.000000,22.701380228,144.357170572,13.441044228,144.592038099,13.361250788,119.678598853,-72.101697496,389430581.184,0.461416,0.010021,0.385588
2017-04-06 14:14:00.000000,22.718092525,144.369933718,13.439135802,144.604796171,13.359330063,119.259096917,-71.909874103,389426395.707,0.461415,0.010021,0.385588
2017-04-06 14:15:00.000000,22.734804823,144.382692210,13.437230363,144.617549595,13.357412335,118.847516371,-71.717281475,389422113.847,0.461414,0.010021,0.385588
2017-04-06 14:16:00.000000,22.751517120,144.395445988,13.435327907,144.630298312,13.355497599,118.443638961,-71.523943708,389417735.719,0.461413,0.010021,0.385588
2017-04-06 14:17:00.000000,22.768229418,144.408194991,13.433428429,144.643042259,13.353585848,118.047252974,-71.329884000,389413261.436,0.461412,0.010021,0.385588
2017-04-06 14:18:00.000000,22.784941715,144.420939157,13.431531922,144.655781375,13.351677078,117.658153074,-71.135124675,389408691.115,0.461411,0.010021,0.385588
2017-04-06 14:19:00.000000,22.801654012,144.433678426,13.429638381,144.668515600,13.349771283,117.276140138,-70.939687231,389404024.872,0.461409,0.010021,0.385588
2017-04-06 14:20:00.000000,22.818366310,144.446412736,13.427747801,144.681244873,13.347868458,116.901021093,-70.743592367,389399262.826,0.461408,0.010021,0.385588
