UTC,LST,ICRS_RA,ICRS_DEC,RA,DEC,AZ,EL,DIST,DUT1,XP,YP
2017-04-06 11:20:00.000000,19.810153833,142.134131673,13.818796683,142.369959450,13.741208413,253.309787578,-64.401261996,388670377.860,0.461611,0.010021,0.385588
2017-04-06 11:21:00.000000,19.826866141,142.146756208,13.816338192,142.382578025,13.738737047,253.078801737,-64.610067714,388683079.769,0.461610,0.010021,0.385588
2017-04-06 11:22:00.000000,19.843578438,142.159386858,13.813882798,142.395202721,13.736268776,252.844737713,-64.818604269,388695691.150,0.461609,0.010021,0.385588
2017-04-06 11:23:00.000000,19.860290734,142.172023573,13.811430503,142.407833485,13.733803602,252.607521096,-65.026864776,388708211.836,0.461608,0.010021,0.385588
2017-04-06 11:24:00.000000,19.877003031,142.184666295,13.808981313,142.420470260,13.731341531,252.367075430,-65.234841984,388720641.654,0.461607,0.010021,0.385588
2017-04-06 11:25:00.000000,19.893715328,142.197314965,13.806535230,142.433112987,13.728882565,252.123321987,-65.442528413,388732980.431,0.461606,0.010021,0.385588
2017-04-06 11:26:00.000000,19.910427625,142.209969522,13.804092260,142.445761605,13.726426709,251.876179689,-65.649916336,388745227.996,0.461605,0.010021,0.385588
2017-04-06 11:27:00.000000,19.927139921,142.222629909,13.801652405,142.458416057,13.723973967,251.625565024,-65.856997780,388757384.180,0.461604,0.010021,0.385588
2017-04-06 11:28:00.000000,19.943852218,142.235296065,13.799215670,142.471076282,13.721524343,251.371391970,-66.063764505,388769448.815,0.461602,0.010021,0.385588
2017-04-06 11:29:00.000000,19.960564515,142.247967932,13.796782058,142.483742222,13.719077840,251.113571899,-66.270208003,388781421.736,0.461601,0.010021,0.385588
2017-04-06 11:30:00.000000,19.977276812,142.260645450,13.794351574,142.496413816,13.716634464,250.852013495,-66.476319482,388793302.776,0.461600,0.010021,0.385588
2017-04-06 11:31:00.000000,19.993989109,142.273328559,13.791924222,142.509091005,13.714194217,250.586622659,-66.682089855,388805091.775,0.461599,0.010021,0.385588
2017-04-06 11:32:00.000000,20.010701405,142.286017199,13.789500004,142.521773730,13.711757103,250.317302411,-66.887509732,388816788.569,0.461598,0.010021,0.385588
2017-04-06 11:33:00.000000,20.027413713,142.298711320,13.787078923,142.534461940,13.709323125,250.043952613,-67.092569541,388828393.007,0.461597,0.010021,0.385588
2017-04-06 11:34:00.000000,20.044126010,142.311410844,13.784660985,142.547155557,13.706892288,249.766470593,-67.297258964,388839904.916,0.461596,0.010021,0.385588
2017-04-06 11:35:00.000000,20.060838307,142.324115720,13.782246193,142.559854530,13.704464596,249.484749948,-67.501567755,388851324.145,0.461594,0.010021,0.385588
2017-04-06 11:36:00.000000,20.077550604,142.336825888,13.779834551,142.572558799,13.702040052,249.198681163,-67.705485170,388862650.541,0.461593,0.010021,0.385588
2017-04-06 11:37:00.000000,20.094262900,142.349541289,13.777426060,142.585268304,13.699618659,248.908151314,-67.909000091,388873883.950,0.461592,0.010021,0.385588
2017-04-06 11:38:00.000000,20.110975197,142.362261861,13.775020726,142.597982986,13.697200420,248.613043954,-68.112101013,388885024.219,0.461591,0.010021,0.385588
2017-04-06 11:39:00.000000,20.127687494,142.374987544,13.772618550,142.610702783,13.694785339,248.313238994,-68.314776026,388896071.199,0.461590,0.010021,0.385588
2017-04-06 11:40:00.000000,20.144399791,142.387718382,13.770219501,142.623427738,13.692373385,248.008612621,-68.517012691,388907023.757,0.461589,0.010021,0.385588
2017-04-06 11:41:00.000000,20.161112088,142.400454108,13.767823654,142.636157586,13.689964629,247.699036998,-68.718798448,388917883.713,0.461588,0.010021,0.385588
2017-04-06 11:42:00.000000,20.177824384,142.413194764,13.765430974,142.648892368,13.687559042,247.384380393,-68.920119962,388928649.938,0.461587,0.010021,0.385588
2017-04-06 11:43:00.000000,20.194536681,142.425940290,13.763041467,142.661632024,13.685156625,247.064506876,-69.120963526,388939322.288,0.461585,0.010021,0.385588
2017-04-06 11:44:00.000000,20.211248989,142.438690634,13.760655132,142.674376502,13.682757381,246.739275996,-69.321315074,388949900.629,0.461584,0.010021,0.385588
2017-04-06 11:45:00.000000,20.227961286,142.451445718,13.758271976,142.687125725,13.680361315,246.408543526,-69.521159613,388960384.804,0.461583,0.010021,0.385588
2017-04-06 11:46:00.000000,20.244673583,142.464205490,13.755892001,142.699879639,13.677968429,246.072159999,-69.720482018,388970774.682,0.461582,0.010021,0.385588
2017-04-06 11:47:00.000000,20.261385879,142.476969888,13.753515209,142.712638185,13.675578725,245.729971438,-69.919266465,388981070.125,0.461581,0.010021,0.385588
2017-04-06 11:48:00.000000,20.278098176,142.489738956,13.751141568,142.725401405,13.673192171,245.381819044,-70.117496437,388991270.016,0.461580,0.010021,0.385588
2017-04-06 11:49:00.000000,20.294810473,142.502512426,13.748771151,142.738169030,13.670808842,245.027538801,-70.315155121,389001376.185,0.461579,0.010021,0.385588
2017-04-06 11:50:00.000000,20.311522770,142.515290340,13.746403926,142.750941104,13.668428703,244.666961682,-70.512224751,389011387.516,0.461578,0.010021,0.385588
2017-04-06 11:51:00.000000,20.328235066,142.528072637,13.744039894,142.763717566,13.666051758,244.299913246,-70.708686997,389021303.879,0.461576,0.010021,0.385588
2017-04-06 11:52:00.000000,20.344947363,142.540859256,13.741679059,142.776498353,13.663678009,243.926213541,-70.904522840,389031125.144,0.461575,0.010021,0.385588
2017-04-06 11:53:00.000000,20.361659649,142.553650132,13.739321423,142.789283403,13.661307459,243.545677200,-71.099712396,389040851.178,0.461574,0.010021,0.385588
2017-04-06 11:54:00.000000,20.378371946,142.566445314,13.736966953,142.802072763,13.658940075,243.158112308,-71.294235331,389050480.885,0.461573,0.010021,0.385588
2017-04-06 11:55:00.000000,20.395084254,142.579244539,13.734615721,142.814866170,13.656575929,242.763321237,-71.488070558,389060016.103,0.461572,0.010021,0.385588
2017-04-06 11:56:00.000000,20.411796550,142.592047831,13.732267696,142.827663649,13.654214990,242.361100945,-71.681195600,389069455.715,0.461571,0.010021,0.385588
2017-04-06 11:57:00.000000,20.428508847,142.604855139,13.729922880,142.840465147,13.651857260,241.951241192,-71.873587617,389078799.607,0.461570,0.010021,0.385588
2017-04-06 11:58:00.000000,20.445221144,142.617666504,13.727581239,142.853270707,13.649502705,241.533525590,-72.065222641,389088046.678,0.461568,0.010021,0.385588
2017-04-06 11:59:00.000000,20.461933441,142.630481656,13.725242847,142.866080060,13.647151399,241.107730848,-72.256076082,389097198.772,0.461567,0.010021,0.385588
2017-04-06 12:00:00.000000,20.478645737,142.643300639,13.722907669,142.878893247,13.644803308,240.673627108,-72.446122066,389106254.791,0.461566,0.010021,0.385588
2017-04-06 12:01:00.000000,20.495358034,142.656123390,13.720575708,142.891710208,13.642458434,240.230977474,-72.635333807,389115214.621,0.461565,0.010021,0.385588
2017-04-06 12:02:00.000000,20.512070331,142.668949952,13.718246931,142.904530982,13.640116743,239.779538038,-72.823683358,389124077.168,0.461564,0.010021,0.385588
2017-04-06 12:03:00.000000,20.528782628,142.681780054,13.715921410,142.917355303,13.637778310,239.319057368,-73.011141979,389132844.282,0.461563,0.010021,0.385588
2017-04-06 12:04:00.000000,20.545494924,142.694613740,13.713599111,142.930183211,13.635443100,238.849276951,-73.197679470,389141514.872,0.461562,0.010021,0.385588
2017-04-06 12:05:00.000000,20.562207221,142.707450946,13.711280037,142.943014644,13.633111115,238.369930700,-73.383264535,389150088.830,0.461561,0.010021,0.385588
2017-04-06 12:06:00.000000,20.578919529,142.720291723,13.708964152,142.955849654,13.630782320,237.880744735,-73.567864651,389158565.076,0.461559,0.010021,0.385588
2017-04-06 12:07:00.000000,20.595631826,142.733135785,13.706651533,142.968687952,13.628456790,237.381438173,-73.751445931,389166945.452,0.461558,0.010021,0.385588
2017-04-06 12:08:00.000000,20.612344123,142.745983182,13.704342142,142.981529590,13.626134491,236.871721761,-73.933973197,389175228.883,0.461557,0.010021,0.385588
2017-04-06 12:09:00.000000,20.629056419,142.758833955,13.702035948,142.994374608,13.623815388,236.351298832,-74.115409740,389183414.286,0.461556,0.010021,0.385588
2017-04-06 12:10:00.000000,20.645768716,142.771687834,13.699733021,143.007222738,13.621499555,235.819864587,-74.295717688,389191503.520,0.461555,0.010021,0.385588
2017-04-06 12:11:00.000000,20.662481013,142.784544861,13.697433329,143.020074021,13.619186956,235.277106845,-74.474857339,389199495.507,0.461554,0.010021,0.385588
2017-04-06 12:12:00.000000,20.679193310,142.797405078,13.695136837,143.032928497,13.616877559,234.722705758,-74.652787408,389207389.174,0.461553,0.010021,0.385588
2017-04-06 12:13:00.000000,20.695905607,142.810268215,13.692843617,143.045785898,13.614571435,234.156333478,-74.829465267,389215186.381,0.461552,0.010021,0.385588
2017-04-06 12:14:00.000000,20.712617903,142.823134312,13.690553635,143.058646265,13.612268551,233.577655116,-75.004846274,389222886.057,0.461550,0.010021,0.385588
2017-04-06 12:15:00.000000,20.729330200,142.836003412,13.688266857,143.071509639,13.609968871,232.986328547,-75.178884017,389230487.132,0.461549,0.010021,0.385588
2017-04-06 12:16:00.000000,20.746042497,142.848875244,13.685983356,143.084375749,13.607672470,232.382004196,-75.351530550,389237991.473,0.461548,0.010021,0.385588
2017-04-06 12:17:00.000000,20.762754794,142.861749953,13.683703060,143.097244742,13.605379276,231.764326414,-75.522735622,389245397.035,0.461547,0.010021,0.385588
2017-04-06 12:18:00.000000,20.779467102,142.874627278,13.681426042,143.110116356,13.603089360,231.132932198,-75.692447529,389252705.691,0.461546,0.010021,0.385588
2017-04-06 12:19:00.000000,20.796179398,142.887507243,13.679152269,143.122990613,13.600802691,230.487454474,-75.860611896,389259916.370,0.461545,0.010021,0.385588
2017-04-06 12:20:00.000000,20.812891695,142.900389897,13.676881705,143.135867565,13.598519233,229.827519660,-76.027172595,389267028.016,0.461544,0.010021,0.385588
2017-04-06 12:21:00.000000,20.829603992,142.913274970,13.674614422,143.148746941,13.596239058,229.152749440,-76.192071518,389274042.501,0.461543,0.010021,0.385588
2017-04-06 12:22:00.000000,20.846316289,142.926162607,13.672350350,143.161628886,13.593962095,228.462762379,-76.355247943,389280957.791,0.461541,0.010021,0.385588
2017-04-06 12:23:00.000000,20.863028585,142.939052538,13.670089562,143.174513129,13.591688418,227.757173321,-76.516639258,389287775.763,0.461540,0.010021,0.385588
2017-04-06 12:24:00.000000,20.879740882,142.951944803,13.667832021,143.187399711,13.589417990,227.035595718,-76.676180217,389294495.362,0.461539,0.010021,0.385588
2017-04-06 12:25:00.000000,20.896453179,142.964839444,13.665577693,143.200288675,13.587150777,226.297642235,-76.833803187,389301115.537,0.461538,0.010021,0.385588
2017-04-06 12:26:00.000000,20.913165476,142.977736189,13.663326651,143.213179747,13.584886851,225.542925383,-76.989438380,389307638.167,0.461537,0.010021,0.385588
2017-04-06 12:27:00.000000,20.929877772,142.990635185,13.661078823,143.226073075,13.582626142,224.771060473,-77.143013140,389314061.228,0.461536,0.010021,0.385588
2017-04-06 12:28:00.000000,20.946590069,143.003536159,13.658834281,143.238968386,13.580368721,223.981665493,-77.294452672,389320386.604,0.461535,0.010021,0.385588
2017-04-06 12:29:00.000000,20.963302366,143.016439264,13.656592952,143.251865833,13.578114516,223.174364754,-77.443679249,389326612.274,0.461533,0.010021,0.385588
2017-04-06 12:30:00.000000,20.980014663,143.029344215,13.654354912,143.264765131,13.575863601,222.348788945,-77.590612964,389332740.121,0.461532,0.010021,0.385588
2017-04-06 12:31:00.000000,20.996726959,143.042251164,13.652120088,143.277666432,13.573615905,221.504579393,-77.735170942,389338768.131,0.461531,0.010021,0.385588
2017-04-06 12:32:00.000000,21.013439256,143.055159840,13.649888552,143.290569464,13.571371499,220.641388395,-77.877268111,389344698.190,0.461530,0.010021,0.385588
2017-04-06 12:33:00.000000,21.030151553,143.068070388,13.647660232,143.303474374,13.569130311,219.758883959,-78.016816470,389350528.287,0.461529,0.010021,0.385588
2017-04-06 12:34:00.000000,21.046863850,143.080982535,13.645435200,143.316380888,13.566892414,218.856750501,-78.153725857,389356260.313,0.461528,0.010021,0.385588
2017-04-06 12:35:00.000000,21.063576146,143.093896429,13.643213385,143.329289154,13.564657737,217.934694166,-78.287903273,389361892.258,0.461527,0.010021,0.385588
2017-04-06 12:36:00.000000,21.080288443,143.106811796,13.640994858,143.342198898,13.562426350,216.992443812,-78.419253667,389367426.017,0.461526,0.010021,0.385588
2017-04-06 12:37:00.000000,21.097000740,143.119728783,13.638779548,143.355110266,13.560198183,216.029756929,-78.547679318,389372859.585,0.461524,0.010021,0.385588
2017-04-06 12:38:00.000000,21.113713037,143.132647221,13.636567490,143.368023092,13.557973271,215.046421229,-78.673080563,389378193.883,0.461523,0.010021,0.385588
2017-04-06 12:39:00.000000,21.130425333,143.145566943,13.634358721,143.380937206,13.555751650,214.042259445,-78.795355672,389383429.836,0.461522,0.010021,0.385588
2017-04-06 12:40:00.000000,21.147137641,143.158488103,13.632153166,143.393852764,13.553533247,213.017133801,-78.914400837,389388565.446,0.461521,0.010021,0.385588
2017-04-06 12:41:00.000000,21.163849938,143.171410412,13.629950901,143.406769475,13.551318136,211.970950606,-79.030110645,389393602.609,0.461520,0.010021,0.385588
2017-04-06 12:42:00.000000,21.180562235,143.184334024,13.627751851,143.419687495,13.549106244,210.903663287,-79.142378109,389398539.332,0.461519,0.010021,0.385588
2017-04-06 12:43:00.000000,21.197274532,143.197258667,13.625556089,143.432606550,13.546897642,209.815276652,-79.251095267,389403377.519,0.461518,0.010021,0.385588
2017-04-06 12:44:00.000000,21.213986828,143.210184486,13.623363542,143.445526787,13.544692259,208.705853634,-79.356152902,389408115.180,0.461517,0.010021,0.385588
2017-04-06 12:45:00.000000,21.230699125,143.223111313,13.621174245,143.458448037,13.542490129,207.575517032,-79.457441433,389412753.247,0.461515,0.010021,0.385588
2017-04-06 12:46:00.000000,21.247411422,143.236038981,13.618988234,143.471370133,13.540291288,206.424454911,-79.554851021,389417292.654,0.461514,0.010021,0.385588
2017-04-06 12:47:00.000000,21.264123719,143.248967635,13.616805437,143.484293220,13.538095665,205.252926035,-79.648271751,389421731.415,0.461513,0.010021,0.385588
2017-04-06 12:48:00.000000,21.280836015,143.261897107,13.614625889,143.497217131,13.535903293,204.061261219,-79.737594507,389426070.469,0.461512,0.010021,0.385588
2017-04-06 12:49:00.000000,21.297548312,143.274827228,13.612449625,143.510141696,13.533714210,202.849868055,-79.822711203,389430310.754,0.461511,0.010021,0.385588
2017-04-06 12:50:00.000000,21.314260609,143.287758146,13.610276572,143.523067063,13.531528341,201.619235414,-79.903515062,389434450.291,0.461510,0.010021,0.385588
2017-04-06 12:51:00.000000,21.330972917,143.300689700,13.608106765,143.535993072,13.529345721,200.369932436,-79.979901616,389438490.024,0.461509,0.010021,0.385588
2017-04-06 12:52:00.000000,21.347685214,143.313621705,13.605940241,143.548919536,13.527166389,199.102615130,-80.051768822,389442430.891,0.461507,0.010021,0.385588
2017-04-06 12:53:00.000000,21.364397510,143.326554316,13.603776926,143.561846611,13.524990269,197.818024098,-80.119017737,389446270.921,0.461506,0.010021,0.385588
2017-04-06 12:54:00.000000,21.381109807,143.339487363,13.601616855,143.574774129,13.522817396,196.516985341,-80.181553287,389450011.063,0.461505,0.010021,0.385588
2017-04-06 12:55:00.000000,21.397822104,143.352420680,13.599460063,143.587701921,13.520647807,195.200410377,-80.239284695,389453652.263,0.461504,0.010021,0.385588
2017-04-06 12:56:00.000000,21.414534401,143.365354411,13.597306477,143.600630133,13.518481428,193.869296454,-80.292125886,389457192.553,0.461503,0.010021,0.385588
2017-04-06 12:57:00.000000,21.431246697,143.378288389,13.595156132,143.613558597,13.516318293,192.524720980,-80.339996434,389460632.887,0.461502,0.010021,0.385588
2017-04-06 12:58:00.000000,21.447958994,143.391222445,13.593009062,143.626487144,13.514158439,191.167839599,-80.382821930,389463974.215,0.461501,0.010021,0.385588
2017-04-06 12:59:00.000000,21.464671291,143.404156726,13.590865196,143.639415922,13.512001791,189.799883406,-80.420534367,389467214.577,0.461500,0.010021,0.385588
2017-04-06 13:00:00.000000,21.481383588,143.417091063,13.588724566,143.652344761,13.509848384,188.422150076,-80.453072979,389470354.929,0.461498,0.010021,0.385588
2017-04-06 13:01:00.000000,21.498095884,143.430025392,13.586587172,143.665273597,13.507698218,187.035999544,-80.480384486,389473395.256,0.461497,0.010021,0.385588
2017-04-06 13:02:00.000000,21.514808181,143.442959545,13.584453049,143.678202263,13.505551326,185.642845389,-80.502423615,389476336.518,0.461496,0.010021,0.385588
2017-04-06 13:03:00.000000,21.531520489,143.455893678,13.582322122,143.691130914,13.503407635,184.244147950,-80.519153295,389479176.763,0.461495,0.010021,0.385588
2017-04-06 13:04:00.000000,21.548232775,143.468827600,13.580194427,143.704059360,13.501267180,182.841406446,-80.530545185,389481916.949,0.461494,0.010021,0.385588
2017-04-06 13:05:00.000000,21.564945071,143.481761264,13.578069963,143.716987552,13.499129961,181.436142139,-80.536579830,389484557.071,0.461493,0.010021,0.385588
2017-04-06 13:06:00.000000,21.581657368,143.494694497,13.575948763,143.729915320,13.496996011,180.029896617,-80.537246796,389487098.094,0.461492,0.010021,0.385588
2017-04-06 13:07:00.000000,21.598369665,143.507627446,13.573830754,143.742842809,13.494865255,178.624219034,-80.532544669,389489538.072,0.461491,0.010021,0.385588
2017-04-06 13:08:00.000000,21.615081962,143.520559943,13.571715970,143.755769852,13.492737730,177.220652850,-80.522481279,389491877.974,0.461489,0.010021,0.385588
2017-04-06 13:09:00.000000,21.631794258,143.533491925,13.569604409,143.768696384,13.490613432,175.820727854,-80.507073480,389494117.800,0.461488,0.010021,0.385588
2017-04-06 13:10:00.000000,21.648506555,143.546423326,13.567496070,143.781622341,13.488492361,174.425949337,-80.486347047,389496257.550,0.461487,0.010021,0.385588
2017-04-06 13:11:00.000000,21.665218852,143.559354085,13.565390950,143.794547662,13.486374515,173.037788293,-80.460336458,389498297.228,0.461486,0.010021,0.385588
2017-04-06 13:12:00.000000,21.681931149,143.572284032,13.563289084,143.807472176,13.484259927,171.657671537,-80.429084635,389500237.807,0.461485,0.010021,0.385588
2017-04-06 13:13:00.000000,21.698643445,143.585213314,13.561190398,143.820396031,13.482148524,170.286975744,-80.392642500,389502077.354,0.461484,0.010021,0.385588
2017-04-06 13:14:00.000000,21.715355753,143.598141771,13.559094924,143.833319066,13.480040338,168.927014978,-80.351068683,389503816.849,0.461483,0.010021,0.385588
2017-04-06 13:15:00.000000,21.732068050,143.611069323,13.557002662,143.846241201,13.477935370,167.579040110,-80.304429081,389505456.298,0.461482,0.010021,0.385588
2017-04-06 13:16:00.000000,21.748780347,143.623995914,13.554913611,143.859162382,13.475833617,166.244226885,-80.252796222,389506995.714,0.461480,0.010021,0.385588
2017-04-06 13:17:00.000000,21.765492644,143.636921481,13.552827766,143.872082544,13.473735076,164.923674804,-80.196248840,389508435.110,0.461479,0.010021,0.385588
2017-04-06 13:18:00.000000,21.782204940,143.649845960,13.550745126,143.885001624,13.471639745,163.618402468,-80.134871290,389509774.500,0.461478,0.010021,0.385588
2017-04-06 13:19:00.000000,21.798917237,143.662769183,13.548665726,143.897919453,13.469547659,162.329344254,-80.068752980,389511014.871,0.461477,0.010021,0.385588
2017-04-06 13:20:00.000000,21.815629534,143.675691298,13.546589489,143.910836179,13.467458742,161.057351158,-79.997987769,389512154.302,0.461476,0.010021,0.385588
2017-04-06 13:21:00.000000,21.832341830,143.688612134,13.544516450,143.923751632,13.465373028,159.803186280,-79.922673418,389513193.782,0.461475,0.010021,0.385588
2017-04-06 13:22:00.000000,21.849054127,143.701531630,13.542446606,143.936665750,13.463290516,158.567527538,-79.842910983,389514133.332,0.461474,0.010021,0.385588
2017-04-06 13:23:00.000000,21.865766424,143.714449721,13.540379956,143.949578470,13.461211201,157.350968049,-79.758804265,389514972.977,0.461472,0.010021,0.385588
2017-04-06 13:24:00.000000,21.882478721,143.727366344,13.538316495,143.962489727,13.459135083,156.154017868,-79.670459254,389515712.740,0.461471,0.010021,0.385588
2017-04-06 13:25:00.000000,21.899191029,143.740281444,13.536256221,143.975399467,13.457062157,154.977105612,-79.577983544,389516352.649,0.461470,0.010021,0.385588
2017-04-06 13:26:00.000000,21.915903325,143.753194941,13.534199133,143.988307609,13.454992423,153.820584552,-79.481486088,389516892.731,0.461469,0.010021,0.385588
2017-04-06 13:27:00.000000,21.932615622,143.766106781,13.532145227,144.001214099,13.452925876,152.684731293,-79.381076354,389517333.017,0.461468,0.010021,0.385588
2017-04-06 13:28:00.000000,21.949327919,143.779016899,13.530094501,144.014118874,13.450862515,151.569752722,-79.276864135,389517673.538,0.461467,0.010021,0.385588
2017-04-06 13:29:00.000000,21.966040216,143.791925232,13.528046951,144.027021870,13.448802337,150.475789279,-79.168959085,389517914.328,0.461466,0.010021,0.385588
2017-04-06 13:30:00.000000,21.982752512,143.804831718,13.526002575,144.039923023,13.446745338,149.402919213,-79.057470350,389518055.422,0.461465,0.010021,0.385588
2017-04-06 13:31:00.000000,21.999464809,143.817736294,13.523961369,144.052822272,13.444691516,148.351162964,-78.942506234,389518096.857,0.461463,0.010021,0.385588
2017-04-06 13:32:00.000000,22.016177106,143.830638895,13.521923331,144.065719552,13.442640868,147.320487603,-78.824173898,389518038.670,0.461462,0.010021,0.385588
2017-04-06 13:33:00.000000,22.032889403,143.843539458,13.519888458,144.078614801,13.440593391,146.310811258,-78.702579094,389517880.904,0.461461,0.010021,0.385588
2017-04-06 13:34:00.000000,22.049601699,143.856437922,13.517856746,144.091507955,13.438549081,145.322007493,-78.577825932,389517623.598,0.461460,0.010021,0.385588
2017-04-06 13:35:00.000000,22.066313996,143.869334222,13.515828192,144.104398952,13.436507936,144.353909579,-78.450016675,389517266.798,0.461459,0.010021,0.385588
2017-04-06 13:36:00.000000,22.083026304,143.882228304,13.513802792,144.117287736,13.434469952,143.406314001,-78.319251479,389516810.547,0.461458,0.010021,0.385588
2017-04-06 13:37:00.000000,22.099738601,143.895120088,13.511780546,144.130174228,13.432435126,142.478986956,-78.185628599,389516254.893,0.461457,0.010021,0.385588
2017-04-06 13:38:00.000000,22.116450897,143.908009519,13.509761447,144.143058373,13.430403456,141.571664329,-78.049243739,389515599.885,0.461456,0.010021,0.385588
2017-04-06 13:39:00.000000,22.133163194,143.920896534,13.507745494,144.155940108,13.428374937,140.684057818,-77.910190313,389514845.573,0.461454,0.010021,0.385588
2017-04-06 13:40:00.000000,22.149875480,143.933781069,13.505732682,144.168819367,13.426349567,139.815858264,-77.768559373,389513992.012,0.461453,0.010021,0.385588
2017-04-06 13:41:00.000000,22.166587776,143.946663064,13.503723008,144.181696094,13.424327341,138.966736370,-77.624439168,389513039.250,0.461452,0.010021,0.385588
2017-04-06 13:42:00.000000,22.183300073,143.959542456,13.501716469,144.194570222,13.422308257,138.136349268,-77.477915689,389511987.346,0.461451,0.010021,0.385588
2017-04-06 13:43:00.000000,22.200012370,143.972419286,13.499713025,144.207441794,13.420292274,137.324341242,-77.329072300,389510835.390,0.461450,0.010021,0.385588
2017-04-06 13:44:00.000000,22.216724667,143.985293280,13.497712744,144.220310537,13.418279462,136.530344930,-77.177989676,389509585.373,0.461449,0.010021,0.385588
2017-04-06 13:45:00.000000,22.233436963,143.998164481,13.495715587,144.233176492,13.416269780,135.753986429,-77.024746032,389508236.390,0.461448,0.010021,0.385588
2017-04-06 13:46:00.000000,22.250149260,144.011032827,13.493721550,144.246039598,13.414263225,134.994885457,-76.869416994,389506788.502,0.461446,0.010021,0.385588
2017-04-06 13:47:00.000000,22.266861557,144.023898254,13.491730628,144.258899791,13.412259793,134.252657686,-76.712075662,389505241.774,0.461445,0.010021,0.385588
2017-04-06 13:48:00.000000,22.283573865,144.036760709,13.489742818,144.271757018,13.410259480,133.526915949,-76.552792533,389503596.270,0.461444,0.010021,0.385588
2017-04-06 13:49:00.000000,22.300286161,144.049620113,13.487758117,144.284611199,13.408262283,132.817273670,-76.391635976,389501852.060,0.461443,0.010021,0.385588
2017-04-06 13:50:00.000000,22.316998458,144.062476410,13.485776521,144.297462279,13.406268197,132.123343286,-76.228671635,389500009.210,0.461442,0.010021,0.385588
2017-04-06 13:51:00.000000,22.333710755,144.075329645,13.483797988,144.310310303,13.404277182,131.444739804,-76.063962959,389498066.829,0.461441,0.010021,0.385588
2017-04-06 13:52:00.000000,22.350423052,144.088179542,13.481822588,144.323154996,13.402289308,130.781079697,-75.897570956,389496026.915,0.461440,0.010021,0.385588
2017-04-06 13:53:00.000000,22.367135348,144.101026146,13.479850280,144.335996401,13.400304533,130.131984309,-75.729554540,389493888.580,0.461439,0.010021,0.385588
2017-04-06 13:54:00.000000,22.383847645,144.113869394,13.477881060,144.348834455,13.398322853,129.497078984,-75.559970402,389491651.898,0.461437,0.010021,0.385588
2017-04-06 13:55:00.000000,22.400559942,144.126709223,13.475914923,144.361669098,13.396344265,128.875994162,-75.388873121,389489316.947,0.461436,0.010021,0.385588
2017-04-06 13:56:00.000000,22.417272239,144.139545572,13.473951866,144.374500265,13.394368764,128.268365970,-75.216315230,389486883.806,0.461435,0.010021,0.385588
2017-04-06 13:57:00.000000,22.433984535,144.152378485,13.471991847,144.387328003,13.392396308,127.673837080,-75.042347330,389484351.593,0.461434,0.010021,0.385588
2017-04-06 13:58:00.000000,22.450696832,144.165207686,13.470034936,144.400152035,13.390426968,127.092055628,-74.867017947,389481722.315,0.461433,0.010021,0.385588
2017-04-06 13:59:00.000000,22.467409140,144.178033229,13.468081089,144.412972414,13.388460700,126.522677421,-74.690373790,389478995.093,0.461432,0.010021,0.385588
2017-04-06 14:00:00.000000,22.484121437,144.190855034,13.466130306,144.425789061,13.386497503,125.965366221,-74.512460087,389476170.014,0.461431,0.010021,0.385588
2017-04-06 14:01:00.000000,22.500833733,144.203673154,13.464182543,144.438602029,13.384537335,125.419792389,-74.333320041,389473246.203,0.461430,0.010021,0.385588
2017-04-06 14:02:00.000000,22.517546030,144.216487314,13.462237869,144.451411044,13.382580263,124.885633174,-74.152995140,389470225.674,0.461428,0.010021,0.385588
2017-04-06 14:03:00.000000,22.534258327,144.229297559,13.460296243,144.464216149,13.380626248,124.362574548,-73.971525444,389467107.553,0.461427,0.010021,0.385588
2017-04-06 14:04:00.000000,22.550970624,144.242103827,13.458357661,144.477017283,13.378675284,123.850309864,-73.788949412,389463891.935,0.461426,0.010021,0.385588
2017-04-06 14:05:00.000000,22.567682920,144.254906162,13.456422080,144.489814490,13.376727329,123.348540563,-73.605304086,389460577.950,0.461425,0.010021,0.385588
2017-04-06 14:06:00.000000,22.584395217,144.267704290,13.454489570,144.502607496,13.374782454,122.856974854,-73.420624903,389457167.619,0.461424,0.010021,0.385588
2017-04-06 14:07:00.000000,22.601107514,144.280498255,13.452560088,144.515396346,13.372840615,122.375329677,-73.234946109,389453660.077,0.461423,0.010021,0.385588
2017-04-06 14:08:00.000000,22.617819810,144.293288104,13.450633594,144.528181084,13.370901772,121.903329625,-73.048300639,389450054.461,0.461422,0.010021,0.385588
2017-04-06 14:09:00.000000,22.634532107,144.306073559,13.448710155,144.540961436,13.368965992,121.440705944,-72.860719983,389446352.795,0.461421,0.010021,0.385588
2017-04-06 14:10:00.000000,22.651244415,144.318854676,13.446789729,144.553737455,13.367033234,120.987198038,-72.672234474,389442554.217,0.461419,0.010021,0.385588
2017-04-06 14:11:00.000000,22.667956712,144.331631375,13.444872314,144.566509062,13.365103495,120.542553296,-72.482873604,389438658.836,0.461418,0.010021,0.385588
2017-04-06 14:12:00.000000,22.684669009,144.344403712,13.442957865,144.579276313,13.363176731,120.106525767,-72.292665431,389434665.795,0.461417,0.010021,0.385588
2017-04-06 14:13:00.000000,22.701381305,144.357171409,13.441046451,144.592038930,13.361253011,119.678876052,-72.101636881,389430577.122,0.461416,0.010021,0.385588
